image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000011.73+040038.8.png,[20.685115814208984],[2.4953103065490723],[20.920795440673828],[2.0313925743103027],[13.823576927185059],[1.145110011100769],[6.3985981941223145],[1.1612204313278198],[1.8831888437271118],[13.120882034301758],[3.9585511684417725],[11.50968074798584],[10.430903434753418],[2.955831527709961],[1.9687528610229492],[66.92023468017578],[5.012967109680176],[1.0021641254425049],[2.1841838359832764],[1.7516043186187744],[15.037582397460938],[7.2132110595703125],[4.969816207885742],[1.949986457824707],[1.3345555067062378],[6.124976634979248],[1.6269590854644775],[1.1175023317337036],[1.3973075151443481],[9.874037742614746],[59.2843017578125],[3.4490420818328857],[1.1376911401748657],[1.1365147829055786]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000011.91+140524.0.png,[4.987494468688965],[3.8737049102783203],[14.095701217651367],[1.2898691892623901],[12.60901165008545],[1.2389652729034424],[3.1398284435272217],[1.1205801963806152],[2.0526022911071777],[10.508856773376465],[1.0761497020721436],[3.7641029357910156],[6.887850284576416],[4.945209503173828],[15.504607200622559],[4.363796234130859],[8.919516563415527],[1.2105833292007446],[1.8204731941223145],[1.7085856199264526],[7.009678840637207],[3.2611050605773926],[4.328773021697998],[3.122589349746704],[1.8808739185333252],[6.4040398597717285],[1.6823363304138184],[1.0618888139724731],[1.0128967761993408],[14.779997825622559],[22.15071678161621],[4.056622505187988],[3.6227269172668457],[1.3147556781768799]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000012.52+033819.4.png,[10.941549301147461],[14.439299583435059],[5.183940887451172],[4.6798624992370605],[2.766353130340576],[2.9620871543884277],[5.477224349975586],[1.5044069290161133],[3.5997166633605957],[19.684785842895508],[1.3557966947555542],[8.395140647888184],[11.268304824829102],[10.550694465637207],[14.161739349365234],[1.3913233280181885],[14.751031875610352],[10.886307716369629],[2.552363872528076],[2.2325735092163086],[10.715452194213867],[6.959863662719727],[4.463885307312012],[3.630326509475708],[1.8454760313034058],[9.971236228942871],[2.1675267219543457],[1.6920738220214844],[1.140783667564392],[24.77666473388672],[46.67090606689453],[9.070096969604492],[2.682603597640991],[1.2375901937484741]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000012.74+004645.3.png,[11.732060432434082],[8.59444522857666],[22.605344772338867],[2.4634456634521484],[16.633623123168945],[1.3849729299545288],[19.603113174438477],[1.2208386659622192],[2.558791399002075],[39.618858337402344],[1.0906834602355957],[1.6561765670776367],[3.4016506671905518],[4.747818946838379],[63.53999328613281],[3.071786880493164],[12.702110290527344],[3.818956136703491],[1.7661443948745728],[3.0349268913269043],[6.27126407623291],[8.214584350585938],[6.779015064239502],[6.88997220993042],[3.6080000400543213],[9.833364486694336],[2.8021154403686523],[2.3412375450134277],[1.3283101320266724],[18.26148223876953],[36.9915657043457],[6.029809951782227],[4.79150915145874],[1.7543847560882568]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000012.78+010712.7.png,[5.49540376663208],[15.852439880371094],[6.685772895812988],[1.4983859062194824],[60.82856750488281],[1.9495012760162354],[3.8724827766418457],[1.1231446266174316],[3.2600879669189453],[32.54880905151367],[1.0245283842086792],[1.4301064014434814],[4.762201309204102],[10.527933120727539],[34.7135124206543],[11.657657623291016],[22.225435256958008],[1.1052944660186768],[1.6294245719909668],[4.069867134094238],[7.677182197570801],[7.757567882537842],[8.609928131103516],[6.951239585876465],[7.127974033355713],[15.212388038635254],[1.6591899394989014],[1.01643705368042],[1.0005900859832764],[20.428720474243164],[11.513259887695312],[5.269996166229248],[7.127650260925293],[1.6331021785736084]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000012.98+003954.8.png,[11.629302024841309],[4.087801456451416],[15.817910194396973],[1.4523335695266724],[23.05425262451172],[1.2516722679138184],[5.853321075439453],[1.1022601127624512],[2.1000547409057617],[18.811893463134766],[1.071014404296875],[2.183757781982422],[5.824660778045654],[7.861261367797852],[27.506858825683594],[15.00761890411377],[12.708961486816406],[1.0826386213302612],[2.022034168243408],[2.367159605026245],[6.784552574157715],[7.269761085510254],[5.324714660644531],[3.2450408935546875],[1.8615562915802002],[4.052244186401367],[1.5590720176696777],[1.184412956237793],[1.0588767528533936],[17.04996109008789],[30.639524459838867],[6.137507915496826],[3.3343849182128906],[1.1783151626586914]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000013.77+042738.1.png,[60.03999710083008],[5.8441853523254395],[27.104713439941406],[4.049152851104736],[26.632080078125],[1.1916307210922241],[22.78583526611328],[1.3801496028900146],[2.3579328060150146],[26.990596771240234],[6.310502052307129],[19.061941146850586],[14.159041404724121],[4.6182098388671875],[2.089341163635254],[32.79674530029297],[28.26869010925293],[1.008411169052124],[3.0360231399536133],[3.633516311645508],[28.739486694335938],[8.880533218383789],[7.030354022979736],[3.095999002456665],[1.5555846691131592],[9.279407501220703],[2.7420687675476074],[1.9408628940582275],[3.1629581451416016],[15.312871932983398],[73.64645385742188],[5.038095474243164],[1.1710314750671387],[1.2018836736679077]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000013.84+003912.1.png,[24.815641403198242],[5.977149963378906],[9.421831130981445],[2.500986099243164],[7.755637168884277],[1.6363060474395752],[8.733057975769043],[1.2480175495147705],[2.9451823234558105],[23.75342559814453],[1.4669222831726074],[8.360069274902344],[11.5808687210083],[10.182758331298828],[7.694897174835205],[2.161947250366211],[20.736042022705078],[2.3481802940368652],[2.4441442489624023],[2.630825996398926],[17.000913619995117],[8.076720237731934],[4.921009063720703],[3.100696325302124],[2.1629486083984375],[6.857730865478516],[2.0184173583984375],[1.4518545866012573],[1.207759976387024],[19.075271606445312],[48.99272537231445],[7.392699241638184],[2.0501933097839355],[1.1390347480773926]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000014.75+004028.3.png,[18.731897354125977],[6.261695861816406],[20.48472023010254],[2.1989188194274902],[40.774871826171875],[1.5177135467529297],[12.624470710754395],[1.1468404531478882],[3.2263739109039307],[29.529787063598633],[1.1050834655761719],[1.8427313566207886],[7.309818267822266],[16.514713287353516],[25.55982208251953],[31.439456939697266],[13.816917419433594],[1.0764870643615723],[2.2402749061584473],[3.847560167312622],[11.829508781433105],[15.571979522705078],[9.139507293701172],[4.310947418212891],[1.6380358934402466],[2.657320022583008],[1.6948285102844238],[1.6451436281204224],[1.2167224884033203],[15.428048133850098],[40.22605895996094],[6.304213047027588],[3.669257879257202],[1.2965259552001953]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000015.70-055036.9.png,[3.6117312908172607],[4.094737529754639],[14.719781875610352],[1.3598889112472534],[13.655183792114258],[1.4077796936035156],[2.4954543113708496],[1.2481472492218018],[1.9357962608337402],[8.150136947631836],[1.08980131149292],[2.649015426635742],[5.353152275085449],[4.822662353515625],[24.908323287963867],[3.9497883319854736],[7.590938568115234],[1.5533359050750732],[1.7807598114013672],[2.228793144226074],[4.440805912017822],[3.263505697250366],[4.559561729431152],[3.74461030960083],[1.7688709497451782],[11.694351196289062],[1.6374759674072266],[1.0526686906814575],[1.0094709396362305],[11.66162395477295],[20.505552291870117],[4.590701580047607],[5.160508632659912],[1.3403618335723877]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000016.12-001358.4.png,[22.078582763671875],[8.719080924987793],[25.716672897338867],[2.270613431930542],[40.79696273803711],[1.3559117317199707],[28.02532958984375],[1.1134653091430664],[2.536881923675537],[51.45372772216797],[1.1092320680618286],[1.328627109527588],[3.145689010620117],[6.975673198699951],[63.075782775878906],[13.93978500366211],[15.89292049407959],[1.359252691268921],[1.8510980606079102],[4.129939079284668],[6.553079128265381],[11.070716857910156],[6.616278171539307],[6.979048252105713],[3.648899793624878],[4.074665069580078],[2.0504589080810547],[2.496196746826172],[1.4051042795181274],[13.008671760559082],[38.3890380859375],[6.349359035491943],[4.292311668395996],[1.4797497987747192]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000016.66-024349.5.png,[50.10097885131836],[5.24820613861084],[15.01156234741211],[3.304037570953369],[21.12006950378418],[1.3720488548278809],[15.51121711730957],[1.268721103668213],[2.7400336265563965],[30.726673126220703],[3.4023311138153076],[17.170738220214844],[13.302435874938965],[7.079067230224609],[2.884960651397705],[11.56173324584961],[28.514978408813477],[1.066603183746338],[2.7918477058410645],[3.4357688426971436],[26.12431526184082],[10.302483558654785],[6.717407703399658],[2.944251537322998],[1.7723944187164307],[6.871922016143799],[2.108217239379883],[1.478723168373108],[1.6475385427474976],[15.272968292236328],[66.44477081298828],[5.619916915893555],[1.3730871677398682],[1.1303080320358276]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000016.93-023821.5.png,[7.489849090576172],[5.684231758117676],[5.650569915771484],[1.8030107021331787],[2.6627588272094727],[1.677340030670166],[3.921827793121338],[1.343867301940918],[2.4758424758911133],[11.627069473266602],[1.3483612537384033],[5.916069030761719],[10.405588150024414],[7.423077583312988],[9.733530044555664],[1.2901654243469238],[10.697468757629395],[6.0897979736328125],[1.992185115814209],[1.8350837230682373],[6.855437278747559],[3.2859232425689697],[3.058579683303833],[3.526440382003784],[2.0204014778137207],[12.205525398254395],[1.6421139240264893],[1.0945041179656982],[1.0282195806503296],[19.28022003173828],[20.430418014526367],[4.999340057373047],[3.071795701980591],[1.1662650108337402]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000017.00+003649.1.png,[5.300339221954346],[2.2804784774780273],[8.082380294799805],[1.2417356967926025],[25.207942962646484],[1.399034857749939],[1.8460878133773804],[1.074244499206543],[2.22072696685791],[8.42840576171875],[1.1415079832077026],[4.682746410369873],[10.110260963439941],[5.486833572387695],[6.338959217071533],[27.239013671875],[8.743631362915039],[1.0064702033996582],[1.7330925464630127],[1.7847177982330322],[7.921988487243652],[6.510403633117676],[4.917540550231934],[1.8958632946014404],[1.2341969013214111],[4.157548904418945],[1.3110169172286987],[1.0199159383773804],[1.0037482976913452],[13.724516868591309],[37.346290588378906],[4.496639251708984],[1.8428525924682617],[1.104585886001587]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000017.70-022256.0.png,[1.7385015487670898],[34.40317153930664],[2.4070029258728027],[1.2377736568450928],[79.54689025878906],[26.118558883666992],[1.0855211019515991],[1.925260066986084],[4.70612096786499],[2.6057465076446533],[1.0098295211791992],[3.4801838397979736],[25.067094802856445],[35.299007415771484],[3.4925310611724854],[4.767363548278809],[9.40725040435791],[1.0742069482803345],[3.8025479316711426],[5.101677417755127],[21.052642822265625],[2.32472825050354],[7.200481414794922],[3.746438503265381],[1.3706154823303223],[78.79022216796875],[1.0979435443878174],[1.0003360509872437],[1.0000014305114746],[2.1782970428466797],[36.052154541015625],[7.045379638671875],[2.70924711227417],[1.0892633199691772]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000017.94-011327.5.png,[7.373607158660889],[5.050156593322754],[14.896263122558594],[1.6593902111053467],[15.03220272064209],[1.4578458070755005],[3.712387800216675],[1.3698699474334717],[2.630280017852783],[12.67313003540039],[1.0671921968460083],[2.58841872215271],[7.615212440490723],[8.252197265625],[40.70589828491211],[2.3154759407043457],[13.134159088134766],[3.150538682937622],[2.310875654220581],[2.766021490097046],[5.240048885345459],[3.4674453735351562],[5.515903472900391],[6.02708625793457],[2.0113697052001953],[15.93204402923584],[2.045536756515503],[1.1451252698898315],[1.0249104499816895],[13.621842384338379],[27.462474822998047],[5.539169788360596],[4.796006202697754],[1.5632030963897705]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000018.58-003903.5.png,[55.64234161376953],[10.185904502868652],[7.634011745452881],[8.759716987609863],[10.28760051727295],[1.517275333404541],[38.38954544067383],[1.2520253658294678],[2.5919482707977295],[68.65740203857422],[1.173811435699463],[1.1116605997085571],[1.5690243244171143],[4.75157356262207],[80.38944244384766],[1.0209530591964722],[16.26070785522461],[50.59345626831055],[1.2851461172103882],[18.189302444458008],[2.7803430557250977],[9.321248054504395],[4.562756538391113],[6.626740455627441],[5.166286468505859],[6.981466770172119],[2.063601493835449],[4.417342185974121],[1.4865821599960327],[22.838218688964844],[41.81724166870117],[10.005826950073242],[2.020590305328369],[1.1905813217163086]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000020.06+135001.6.png,[29.829748153686523],[10.67817211151123],[23.713354110717773],[2.716409206390381],[72.43207550048828],[1.452863335609436],[31.196767807006836],[1.0930246114730835],[2.7742648124694824],[54.43656539916992],[1.0928726196289062],[1.1793116331100464],[3.2327756881713867],[9.283756256103516],[61.53561019897461],[28.2889347076416],[13.262450218200684],[1.1010398864746094],[1.9875247478485107],[5.502347946166992],[7.334766864776611],[20.710960388183594],[9.22038459777832],[6.4018683433532715],[1.911360263824463],[2.3313746452331543],[1.603496789932251],[2.2757716178894043],[1.2815576791763306],[16.244956970214844],[44.532310485839844],[6.125252723693848],[4.10087776184082],[1.2983514070510864]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000020.93+001254.2.png,[13.578472137451172],[5.113290309906006],[20.055532455444336],[1.6864656209945679],[30.920196533203125],[1.351636528968811],[8.373543739318848],[1.1233232021331787],[2.528404712677002],[28.654996871948242],[1.0765814781188965],[1.964586615562439],[5.8720903396606445],[10.067832946777344],[31.99298095703125],[21.051721572875977],[12.879227638244629],[1.1042016744613647],[2.0314407348632812],[3.0767874717712402],[9.598723411560059],[9.363544464111328],[7.534898281097412],[4.229089736938477],[2.1299357414245605],[3.6268043518066406],[1.8526885509490967],[1.4646124839782715],[1.1157351732254028],[17.541059494018555],[37.75089645385742],[6.951787948608398],[4.660284042358398],[1.2770744562149048]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000021.50-023643.0.png,[22.24863052368164],[6.945602893829346],[21.933319091796875],[2.7904815673828125],[8.750114440917969],[1.2376041412353516],[26.60978889465332],[1.334258794784546],[2.5321502685546875],[25.742441177368164],[2.403172731399536],[5.126286506652832],[8.352110862731934],[8.044377326965332],[4.872181415557861],[9.316519737243652],[9.397318840026855],[1.2205311059951782],[1.725284218788147],[2.389777660369873],[22.456148147583008],[12.41312026977539],[6.2107648849487305],[3.5690159797668457],[2.3944168090820312],[4.329279899597168],[2.9783775806427],[1.7779535055160522],[2.7188150882720947],[13.568624496459961],[29.223615646362305],[3.7723286151885986],[1.3572468757629395],[1.6409642696380615]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000022.03+003833.0.png,[5.304251670837402],[3.578465223312378],[25.410858154296875],[1.3157615661621094],[13.664875030517578],[1.1083024740219116],[6.691389560699463],[1.059682846069336],[1.7328243255615234],[17.89681053161621],[1.0732746124267578],[2.2779994010925293],[3.936636447906494],[3.1983351707458496],[23.089868545532227],[7.2524237632751465],[7.039945125579834],[1.1020677089691162],[1.4794557094573975],[1.4729235172271729],[5.840085983276367],[3.9905433654785156],[3.9528510570526123],[2.922557830810547],[1.6408143043518066],[5.430077075958252],[1.697749376296997],[1.1669039726257324],[1.0698014497756958],[11.248038291931152],[27.7751522064209],[3.015505313873291],[2.6940805912017822],[1.4578362703323364]
