image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000011.73+040038.8.png,[71.70610809326172],[11.09054183959961],[21.45851707458496],[5.809136867523193],[60.44300842285156],[1.4551222324371338],[32.091064453125],[1.4480178356170654],[2.8973119258880615],[53.15005111694336],[4.522269248962402],[16.17781639099121],[58.79603576660156],[10.78366470336914],[1.3124308586120605],[77.2748794555664],[25.884445190429688],[1.0067744255065918],[6.047012805938721],[6.887314319610596],[50.75768280029297],[12.637983322143555],[10.439227104187012],[6.051074981689453],[8.993576049804688],[16.146570205688477],[3.807218074798584],[1.9448363780975342],[2.623894214630127],[17.566951751708984],[54.39408493041992],[6.9315361976623535],[1.446518063545227],[1.4139389991760254]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000011.91+140524.0.png,[9.035638809204102],[16.77301788330078],[6.146876811981201],[1.5422093868255615],[24.76915168762207],[1.399063229560852],[6.582540988922119],[1.1383627653121948],[3.7577548027038574],[27.02483367919922],[1.028319239616394],[1.9329185485839844],[14.4276762008667],[16.57750129699707],[13.247786521911621],[2.568356990814209],[16.051733016967773],[1.6551196575164795],[2.1623787879943848],[3.766446113586426],[6.707819938659668],[6.43373441696167],[5.172715663909912],[7.068174839019775],[10.093109130859375],[8.528481483459473],[1.8889350891113281],[1.0661187171936035],[1.0021253824234009],[23.194013595581055],[2.918300151824951],[2.289484739303589],[4.311831474304199],[3.5340192317962646]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000012.52+033819.4.png,[16.351665496826172],[59.4787483215332],[3.409601926803589],[9.538934707641602],[13.170462608337402],[2.358694076538086],[6.471585273742676],[30.94465446472168],[4.221427917480469],[3.1095001697540283],[1.4231754541397095],[18.012653350830078],[78.47476959228516],[19.861270904541016],[1.2346092462539673],[2.462937593460083],[8.573076248168945],[6.616432189941406],[7.251061916351318],[2.2660460472106934],[78.48643493652344],[10.376996994018555],[10.644189834594727],[11.002182006835938],[4.162789821624756],[93.73883819580078],[1.2500131130218506],[1.0876047611236572],[1.0282047986984253],[20.780759811401367],[28.384906768798828],[7.49633264541626],[3.0232138633728027],[2.1248552799224854]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000012.74+004645.3.png,[73.48224639892578],[7.552191734313965],[6.1646199226379395],[7.72331428527832],[26.957983016967773],[2.3210818767547607],[11.912797927856445],[1.3155701160430908],[5.213052749633789],[51.71110153198242],[1.7827072143554688],[5.098394393920898],[21.673669815063477],[24.16487693786621],[6.022716999053955],[1.4654484987258911],[80.07353973388672],[4.608516693115234],[3.037539482116699],[9.177265167236328],[24.188331604003906],[12.487852096557617],[6.291266918182373],[3.592709541320801],[4.841279983520508],[27.8946475982666],[3.1287214756011963],[1.77732515335083],[1.5973641872406006],[40.32429122924805],[39.32495880126953],[8.885074615478516],[1.1006402969360352],[1.3994438648223877]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000012.78+010712.7.png,[6.005990982055664],[41.47109603881836],[2.806303024291992],[1.4993550777435303],[89.99871063232422],[2.6243510246276855],[1.5534857511520386],[1.0416533946990967],[4.498586654663086],[30.73904037475586],[1.0009928941726685],[1.0674340724945068],[12.67148208618164],[75.23590087890625],[6.221480846405029],[6.097930908203125],[37.14437484741211],[1.0654383897781372],[2.240908622741699],[6.749369144439697],[12.485040664672852],[19.11275863647461],[6.855711936950684],[2.715867042541504],[1.1792057752609253],[3.0507047176361084],[2.074065685272217],[1.0599104166030884],[1.000014066696167],[6.8553266525268555],[6.6968302726745605],[5.442419528961182],[2.228752613067627],[1.3841968774795532]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000012.98+003954.8.png,[77.29791259765625],[7.636310577392578],[9.507852554321289],[5.9749884605407715],[81.4029541015625],[2.141653537750244],[15.381034851074219],[1.3173210620880127],[4.299911975860596],[49.56713104248047],[5.501253604888916],[23.21150016784668],[23.935346603393555],[9.308961868286133],[4.608790874481201],[75.10884094238281],[55.575435638427734],[1.0035953521728516],[7.307464122772217],[6.517965316772461],[26.753406524658203],[23.955154418945312],[9.069238662719727],[5.12913703918457],[4.795016288757324],[10.88935375213623],[2.459286689758301],[1.4980610609054565],[2.0290191173553467],[24.02192497253418],[71.5015869140625],[12.564911842346191],[1.3164764642715454],[1.0440510511398315]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000013.77+042738.1.png,[83.10273742675781],[17.51804542541504],[9.729183197021484],[12.19576358795166],[76.58155059814453],[2.9555821418762207],[29.65789031982422],[1.4438633918762207],[4.568376541137695],[53.66566848754883],[2.2311079502105713],[14.343961715698242],[79.31399536132812],[16.612159729003906],[1.2638585567474365],[10.428264617919922],[72.56021118164062],[1.1996766328811646],[7.092543601989746],[10.05627727508545],[71.71211242675781],[20.36400604248047],[10.32352352142334],[5.419745922088623],[3.6154866218566895],[17.0526180267334],[3.46159291267395],[2.7708542346954346],[1.8194386959075928],[25.46806526184082],[72.99528503417969],[12.122085571289062],[3.1765103340148926],[1.100976586341858]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000013.84+003912.1.png,[39.334800720214844],[22.5259952545166],[4.0235700607299805],[5.3060622215271],[8.535966873168945],[2.7114040851593018],[7.874473571777344],[2.4432780742645264],[4.272222518920898],[20.59906005859375],[1.4357786178588867],[12.059046745300293],[69.0173568725586],[20.435136795043945],[1.73585844039917],[1.2392023801803589],[41.17353820800781],[14.264692306518555],[5.456729412078857],[3.9213578701019287],[47.96143341064453],[6.331875801086426],[5.995858192443848],[5.575932025909424],[12.015036582946777],[56.18581771850586],[2.3799290657043457],[1.2421112060546875],[1.0780301094055176],[46.5514030456543],[13.161263465881348],[8.26901626586914],[2.693296194076538],[1.6024374961853027]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000014.75+004028.3.png,[9.304010391235352],[34.8260498046875],[2.203838348388672],[1.849259614944458],[97.86882019042969],[11.943119049072266],[1.6867716312408447],[1.5273771286010742],[7.790766716003418],[10.92470932006836],[1.0161617994308472],[1.4405572414398193],[51.133331298828125],[85.22749328613281],[1.331166386604309],[75.44166564941406],[9.379846572875977],[1.0058927536010742],[5.479720115661621],[7.5641560554504395],[54.75825119018555],[29.253238677978516],[11.614011764526367],[3.1004042625427246],[1.418500542640686],[19.2135066986084],[2.823251247406006],[1.029329538345337],[1.0000296831130981],[7.977859973907471],[59.30876159667969],[9.726533889770508],[1.4882360696792603],[1.1149345636367798]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000015.70-055036.9.png,[1.2571442127227783],[65.02619934082031],[8.748016357421875],[1.26096773147583],[87.08521270751953],[28.27117156982422],[1.054329514503479],[1.4625736474990845],[3.28586483001709],[1.7643671035766602],[1.0000184774398804],[1.1849279403686523],[15.213737487792969],[65.58074951171875],[7.637076377868652],[1.5183892250061035],[5.612743854522705],[1.0715129375457764],[3.672072410583496],[5.172049522399902],[12.689911842346191],[5.457338333129883],[5.5355658531188965],[1.6923644542694092],[1.0006104707717896],[6.491125583648682],[1.7498226165771484],[1.109134554862976],[1.0000008344650269],[2.1128616333007812],[15.519706726074219],[5.747400760650635],[3.374908685684204],[1.0963387489318848]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000016.12-001358.4.png,[25.27980613708496],[11.654289245605469],[3.090041160583496],[1.883115530014038],[93.7169418334961],[6.39591121673584],[2.985999345779419],[1.5066618919372559],[9.607879638671875],[30.00961685180664],[1.4299734830856323],[3.903687000274658],[25.122173309326172],[38.76323318481445],[14.870141983032227],[93.04622650146484],[12.99242877960205],[1.0056941509246826],[7.425516128540039],[7.738779067993164],[20.389570236206055],[19.113216400146484],[13.293501853942871],[10.419443130493164],[50.133419036865234],[34.61252975463867],[1.3573896884918213],[1.002524733543396],[1.0009210109710693],[15.177963256835938],[39.05332565307617],[17.318317413330078],[3.0375070571899414],[1.0724210739135742]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000016.66-024349.5.png,[31.562423706054688],[31.749160766601562],[4.045568466186523],[6.979890823364258],[69.11031341552734],[5.1139068603515625],[7.424269676208496],[5.3502607345581055],[9.382030487060547],[5.85593318939209],[1.9675006866455078],[16.102481842041016],[84.68257904052734],[16.628049850463867],[1.3800238370895386],[6.950588226318359],[66.89250183105469],[1.7573953866958618],[7.12283992767334],[8.538424491882324],[71.38906860351562],[17.154001235961914],[10.974982261657715],[7.249827861785889],[6.177976608276367],[43.591392517089844],[3.080160617828369],[1.2684956789016724],[1.0195797681808472],[35.763954162597656],[51.477378845214844],[13.880492210388184],[3.7689218521118164],[1.2634421586990356]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000016.93-023821.5.png,[14.579977989196777],[45.234031677246094],[2.87982177734375],[5.417220592498779],[54.8884162902832],[5.702362537384033],[2.6255385875701904],[10.14055061340332],[7.687859535217285],[3.241469383239746],[1.1336026191711426],[10.8475341796875],[84.08792114257812],[31.305269241333008],[1.4844460487365723],[2.50956654548645],[46.79974365234375],[4.828006744384766],[7.254931449890137],[7.161975383758545],[60.177249908447266],[19.69835662841797],[13.664884567260742],[5.3241071701049805],[8.109618186950684],[61.659461975097656],[2.0917444229125977],[1.0819779634475708],[1.0021355152130127],[19.1380672454834],[22.425397872924805],[8.294379234313965],[1.7890887260437012],[2.255664348602295]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000017.00+003649.1.png,[98.23332214355469],[13.88449764251709],[15.99915599822998],[8.897390365600586],[91.28263092041016],[1.3344142436981201],[65.93771362304688],[1.0993486642837524],[2.059434413909912],[73.53950500488281],[2.811288833618164],[22.631101608276367],[43.113948822021484],[3.72098445892334],[1.2553250789642334],[23.753812789916992],[88.320068359375],[1.0045658349990845],[3.911017894744873],[9.540776252746582],[63.25719451904297],[18.63603973388672],[6.861794471740723],[3.2982211112976074],[3.5092692375183105],[19.315706253051758],[1.9471992254257202],[2.2037177085876465],[4.525143146514893],[35.11337661743164],[94.19222259521484],[6.557146072387695],[1.0734531879425049],[1.0661171674728394]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000017.70-022256.0.png,[2.1945724487304688],[79.38033294677734],[2.499784469604492],[1.4747314453125],[99.4702377319336],[83.27251434326172],[1.141141414642334],[2.0962440967559814],[8.049437522888184],[5.641973495483398],[1.0067658424377441],[1.8048229217529297],[38.63995361328125],[88.2206039428711],[1.8770532608032227],[14.285689353942871],[10.948351860046387],[1.0236551761627197],[5.963886737823486],[11.937538146972656],[54.66489791870117],[48.949745178222656],[14.008968353271484],[1.7484512329101562],[1.0000923871994019],[2.256551742553711],[2.4046339988708496],[1.533202052116394],[1.0000027418136597],[2.308938503265381],[47.881614685058594],[10.642512321472168],[3.0496561527252197],[1.1712654829025269]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000017.94-011327.5.png,[62.02765655517578],[8.912473678588867],[7.39876651763916],[9.464683532714844],[7.83042573928833],[2.597320556640625],[11.185786247253418],[2.4356651306152344],[5.410787105560303],[36.025821685791016],[7.30126428604126],[23.973167419433594],[15.039924621582031],[8.079300880432129],[17.861495971679688],[1.2045118808746338],[55.123600006103516],[20.315017700195312],[6.190855503082275],[4.633760452270508],[13.045138359069824],[5.249999046325684],[3.9829046726226807],[8.228462219238281],[3.9522271156311035],[39.92528533935547],[2.4082272052764893],[1.8103504180908203],[2.938668966293335],[23.166601181030273],[57.74467086791992],[14.183564186096191],[2.244309902191162],[1.1148384809494019]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000018.58-003903.5.png,[78.49600982666016],[10.97502613067627],[3.719860076904297],[6.782113075256348],[13.534398078918457],[2.2412803173065186],[15.769750595092773],[1.6604024171829224],[4.055000305175781],[40.28272247314453],[1.880012035369873],[3.6670453548431396],[11.9418306350708],[12.045117378234863],[23.727338790893555],[1.0754671096801758],[37.92315673828125],[35.5945930480957],[2.4305739402770996],[8.595796585083008],[7.739131450653076],[11.425825119018555],[6.289206504821777],[4.63779354095459],[6.726905822753906],[24.012798309326172],[2.4545156955718994],[1.4449796676635742],[1.4237761497497559],[29.41745948791504],[14.709881782531738],[3.3927993774414062],[1.0372380018234253],[2.783644676208496]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000020.06+135001.6.png,[53.54634094238281],[7.579779148101807],[4.350746154785156],[4.399600505828857],[87.09600067138672],[2.2801427841186523],[6.556945323944092],[1.0587959289550781],[4.824994087219238],[43.88337707519531],[1.1790878772735596],[1.4588356018066406],[18.4617862701416],[53.14085006713867],[6.483327865600586],[96.2518310546875],[8.931489944458008],[1.0064698457717896],[5.798186779022217],[7.799623966217041],[13.888143539428711],[36.462249755859375],[6.397016525268555],[3.2782998085021973],[2.114889144897461],[4.166782379150391],[1.4064984321594238],[1.2827937602996826],[1.0396279096603394],[25.49716567993164],[81.4625473022461],[12.808764457702637],[1.544703722000122],[1.0138938426971436]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000020.93+001254.2.png,[7.731807231903076],[39.93110275268555],[2.5851147174835205],[1.93881094455719],[95.27798461914062],[10.684406280517578],[1.7785260677337646],[1.198293685913086],[9.067574501037598],[34.46841049194336],[1.0483148097991943],[2.445716381072998],[25.245769500732422],[77.95907592773438],[4.813419342041016],[58.94976806640625],[11.006808280944824],[1.0334731340408325],[5.885570526123047],[7.759044647216797],[30.946521759033203],[55.74544143676758],[10.466683387756348],[3.471285581588745],[1.933876633644104],[4.784198760986328],[3.1607658863067627],[1.1318683624267578],[1.0001028776168823],[7.694869041442871],[35.86072540283203],[11.547340393066406],[3.459899425506592],[1.1655848026275635]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000021.50-023643.0.png,[58.133056640625],[15.976829528808594],[6.951880931854248],[6.074319362640381],[12.4030122756958],[1.3221632242202759],[23.6601619720459],[1.3126616477966309],[3.2687318325042725],[36.856990814208984],[1.0861706733703613],[1.350414752960205],[20.408641815185547],[64.5011215209961],[2.1145317554473877],[1.4816906452178955],[21.663684844970703],[3.0642547607421875],[2.0799903869628906],[3.7848241329193115],[26.279565811157227],[9.453813552856445],[3.22450590133667],[3.70287823677063],[1.43288254737854],[9.268206596374512],[1.852872371673584],[1.3085660934448242],[1.2269481420516968],[26.64185905456543],[3.491150140762329],[1.903348445892334],[1.0684733390808105],[2.500044345855713]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000022.03+003833.0.png,[57.84360122680664],[5.603321075439453],[9.043431282043457],[2.8151745796203613],[49.817054748535156],[1.7455408573150635],[9.373364448547363],[2.039290428161621],[4.380769729614258],[12.430166244506836],[2.6571311950683594],[7.476076602935791],[12.092238426208496],[12.158781051635742],[29.1534366607666],[14.364238739013672],[41.52336883544922],[1.2112315893173218],[7.969915390014648],[6.274335861206055],[8.606854438781738],[8.083305358886719],[7.785710334777832],[7.220324993133545],[3.3870651721954346],[15.519216537475586],[2.0438740253448486],[1.2126696109771729],[1.2484480142593384],[24.872406005859375],[47.63838577270508],[12.479297637939453],[2.6871514320373535],[1.1592116355895996]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000022.10-013745.9.png,[44.550018310546875],[51.47385025024414],[5.021152973175049],[35.482994079589844],[5.156278133392334],[2.280522346496582],[17.905405044555664],[4.053277969360352],[5.532985210418701],[20.642946243286133],[13.772904396057129],[36.92033386230469],[34.09941101074219],[4.570197105407715],[1.9740968942642212],[1.0524119138717651],[9.09814453125],[47.761573791503906],[3.480689764022827],[2.2137880325317383],[65.45924377441406],[6.134904861450195],[7.169726848602295],[8.226203918457031],[2.921355962753296],[73.00141143798828],[2.9155843257904053],[2.42575740814209],[3.1919360160827637],[19.186405181884766],[64.15448760986328],[5.684773921966553],[1.2721291780471802],[1.991180658340454]
