image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000011.73+040038.8.png,[37.81596374511719],[4.280278205871582],[27.184654235839844],[3.087179183959961],[17.76351547241211],[1.120600700378418],[12.59975528717041],[1.2308945655822754],[1.9337918758392334],[23.114730834960938],[5.7326436042785645],[18.210865020751953],[16.27716827392578],[3.2196285724639893],[1.361844539642334],[72.64015197753906],[6.522573947906494],[1.0017244815826416],[2.383047103881836],[2.5250933170318604],[28.884540557861328],[5.847766876220703],[5.255021572113037],[2.5877389907836914],[1.7269233465194702],[5.646227836608887],[1.8205459117889404],[1.2582491636276245],[1.8780931234359741],[7.492530345916748],[62.88178253173828],[3.2778148651123047],[1.16277277469635],[1.1273586750030518]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000011.91+140524.0.png,[9.133828163146973],[8.069849014282227],[15.901322364807129],[1.474644660949707],[13.651422500610352],[1.2878458499908447],[8.78549575805664],[1.1457940340042114],[2.5129003524780273],[21.5661563873291],[1.0494192838668823],[2.7906272411346436],[8.043105125427246],[9.194618225097656],[23.17328643798828],[3.8832027912139893],[11.216398239135742],[1.7038419246673584],[2.186572551727295],[2.200911045074463],[8.904857635498047],[5.209294319152832],[5.327305793762207],[5.001333713531494],[3.217028856277466],[6.0189714431762695],[2.1157662868499756],[1.2828505039215088],[1.0439233779907227],[19.248884201049805],[15.552630424499512],[4.80703067779541],[4.908153533935547],[1.5741660594940186]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000012.52+033819.4.png,[11.187067031860352],[18.24483299255371],[3.2927238941192627],[2.977130174636841],[1.9868857860565186],[2.418445587158203],[2.802426815032959],[1.827150821685791],[3.0699853897094727],[13.56893539428711],[1.2164417505264282],[5.173284530639648],[20.350385665893555],[15.068860054016113],[2.881664276123047],[1.0654666423797607],[7.396708011627197],[19.41427230834961],[2.75235652923584],[1.6639063358306885],[21.99845314025879],[2.5871758460998535],[2.7219972610473633],[3.873143196105957],[5.655195713043213],[52.82770919799805],[1.5657470226287842],[1.0444767475128174],[1.0093384981155396],[23.622867584228516],[15.600798606872559],[5.4398016929626465],[3.3099818229675293],[1.1535487174987793]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000012.74+004645.3.png,[26.462759017944336],[6.496367454528809],[11.504563331604004],[2.576388359069824],[14.980117797851562],[1.6508686542510986],[10.967279434204102],[1.2860060930252075],[3.1299192905426025],[33.47260284423828],[1.089187502861023],[2.07889986038208],[5.829978942871094],[10.181437492370605],[57.42679977416992],[1.5551817417144775],[29.509563446044922],[6.054154396057129],[2.737168312072754],[4.1308393478393555],[6.022041320800781],[7.844667911529541],[5.713383197784424],[6.216897487640381],[1.8051354885101318],[5.826362133026123],[2.0929582118988037],[1.9088459014892578],[1.1554635763168335],[18.072471618652344],[37.658504486083984],[10.540506362915039],[4.0584716796875],[1.2037990093231201]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000012.78+010712.7.png,[4.905346870422363],[29.886091232299805],[3.1112864017486572],[1.593376874923706],[80.50395965576172],[3.2367284297943115],[1.6105399131774902],[1.059685468673706],[5.183065414428711],[26.104867935180664],[1.0012445449829102],[1.177860140800476],[15.209620475769043],[46.270591735839844],[10.910948753356934],[4.74858283996582],[25.206457138061523],[1.1430250406265259],[1.8078927993774414],[7.122735500335693],[10.087748527526855],[12.390530586242676],[7.169209003448486],[3.728721857070923],[3.2524914741516113],[4.921647071838379],[1.479490041732788],[1.0064672231674194],[1.000016689300537],[6.774173736572266],[6.540706157684326],[5.852801322937012],[3.7472984790802],[1.1279122829437256]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000012.98+003954.8.png,[25.34699249267578],[3.2940573692321777],[9.03244686126709],[1.68705415725708],[38.39395523071289],[1.3802300691604614],[4.789491653442383],[1.109790563583374],[2.4339752197265625],[16.58531379699707],[1.2329094409942627],[2.1783103942871094],[6.076653480529785],[7.948023319244385],[15.353169441223145],[44.244606018066406],[16.163692474365234],[1.0051933526992798],[1.9723507165908813],[3.1759238243103027],[6.475827217102051],[10.73245906829834],[5.1858320236206055],[2.70391845703125],[1.292632818222046],[3.7739131450653076],[1.3635421991348267],[1.076838731765747],[1.0403242111206055],[19.13616180419922],[45.0290641784668],[6.42894983291626],[1.283117651939392],[1.073818325996399]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000013.77+042738.1.png,[82.3248519897461],[9.195025444030762],[23.655994415283203],[5.292667865753174],[35.63502502441406],[1.2193962335586548],[38.52419662475586],[1.3366360664367676],[2.2585411071777344],[43.750545501708984],[5.371077537536621],[27.95846939086914],[21.25501823425293],[4.396692752838135],[1.5821661949157715],[16.141395568847656],[43.92949295043945],[1.0198018550872803],[3.658491611480713],[4.087739944458008],[47.31557083129883],[8.51461410522461],[6.7597222328186035],[3.3043463230133057],[1.7598254680633545],[14.558355331420898],[3.421821117401123],[2.3383021354675293],[3.4655606746673584],[17.8072452545166],[78.85730743408203],[5.19439172744751],[1.1677086353302002],[1.1575030088424683]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000013.84+003912.1.png,[29.526630401611328],[12.755460739135742],[7.175378322601318],[2.856170654296875],[4.697751045227051],[1.9869575500488281],[11.26292610168457],[1.381644606590271],[3.348137378692627],[34.61563491821289],[1.4611246585845947],[9.669981002807617],[18.153413772583008],[11.109725952148438],[4.394624710083008],[1.4480457305908203],[25.491374969482422],[5.559518337249756],[3.367037057876587],[2.567248821258545],[28.512657165527344],[5.079614162445068],[3.7172508239746094],[4.912235260009766],[11.152056694030762],[14.108541488647461],[1.8671371936798096],[1.2311185598373413],[1.1264452934265137],[25.495004653930664],[27.30368995666504],[9.901369094848633],[5.350296974182129],[1.1142206192016602]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000014.75+004028.3.png,[11.386329650878906],[10.65062141418457],[4.6120805740356445],[2.536522626876831],[68.16815185546875],[4.543662071228027],[2.5237579345703125],[1.1663787364959717],[5.411741733551025],[18.105253219604492],[1.0409812927246094],[2.3190860748291016],[31.1450252532959],[45.09174728393555],[5.152350425720215],[53.159183502197266],[11.06909465789795],[1.033737301826477],[3.0464529991149902],[7.1773600578308105],[19.55484390258789],[19.81192398071289],[8.879301071166992],[3.02608585357666],[1.1963695287704468],[4.3279900550842285],[1.5602388381958008],[1.1617480516433716],[1.0027236938476562],[13.351460456848145],[59.54452896118164],[10.10755729675293],[1.9454764127731323],[1.0606012344360352]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000015.70-055036.9.png,[1.7130284309387207],[29.60541343688965],[6.108719348907471],[1.4563288688659668],[53.82862091064453],[13.56594467163086],[1.1881506443023682],[2.151683807373047],[3.8712046146392822],[2.3319480419158936],[1.002966046333313],[2.168356418609619],[13.51494026184082],[28.199045181274414],[12.07672119140625],[1.6099441051483154],[7.303022861480713],[1.8192379474639893],[3.2099831104278564],[5.243522644042969],[9.975200653076172],[2.0755650997161865],[6.143160820007324],[4.523816108703613],[1.1934412717819214],[50.17072296142578],[1.6136894226074219],[1.0081905126571655],[1.0000187158584595],[3.970238447189331],[23.24114227294922],[6.204112529754639],[5.8513641357421875],[1.1781452894210815]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000016.12-001358.4.png,[34.37710189819336],[7.883666515350342],[13.979726791381836],[1.9289677143096924],[67.45038604736328],[1.549057126045227],[11.35455322265625],[1.1237138509750366],[2.55169677734375],[46.661712646484375],[1.1244041919708252],[1.7784048318862915],[4.870068073272705],[8.90578842163086],[50.917022705078125],[53.52371597290039],[14.572844505310059],[1.0334959030151367],[2.9025564193725586],[6.210839748382568],[6.789358615875244],[10.631587982177734],[6.454561710357666],[7.647927284240723],[4.120689868927002],[3.503109931945801],[1.332133412361145],[1.1573617458343506],[1.0718318223953247],[12.67340087890625],[37.27107620239258],[12.14609432220459],[4.956384181976318],[1.080167293548584]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000016.66-024349.5.png,[34.831546783447266],[7.807016372680664],[6.857469081878662],[2.9880685806274414],[17.717140197753906],[1.987100601196289],[6.988424777984619],[1.373352289199829],[3.13497257232666],[32.04645538330078],[3.5353505611419678],[22.43168830871582],[20.04127311706543],[7.215242385864258],[2.0167274475097656],[4.717521667480469],[28.299489974975586],[1.2526710033416748],[2.9283862113952637],[3.0397541522979736],[35.570186614990234],[5.5929083824157715],[5.373725891113281],[3.4913463592529297],[2.771336078643799],[26.2188777923584],[1.6450724601745605],[1.0873491764068604],[1.0562493801116943],[14.421100616455078],[43.93739700317383],[4.8363447189331055],[1.9097692966461182],[1.1128982305526733]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000016.93-023821.5.png,[7.893841743469238],[7.554333209991455],[3.1976826190948486],[2.0201010704040527],[2.551326274871826],[1.8669389486312866],[2.7940266132354736],[1.629997730255127],[2.5454320907592773],[10.430654525756836],[1.4973068237304688],[7.752981185913086],[18.06017303466797],[13.168492317199707],[3.8761212825775146],[1.2404764890670776],[13.879335403442383],[8.888208389282227],[2.5635852813720703],[1.9046077728271484],[11.391860961914062],[2.939042091369629],[3.1851179599761963],[3.783405303955078],[3.2660861015319824],[30.760635375976562],[1.3808414936065674],[1.0333361625671387],[1.00810968875885],[18.750173568725586],[27.24831199645996],[6.114852428436279],[4.296620845794678],[1.0745999813079834]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000017.00+003649.1.png,[22.26959991455078],[2.9096646308898926],[13.890313148498535],[1.9229867458343506],[27.273805618286133],[1.348044991493225],[4.976709365844727],[1.1379356384277344],[2.28416109085083],[13.913787841796875],[1.9851744174957275],[7.976405620574951],[12.535042762756348],[5.330672740936279],[2.6900858879089355],[62.777122497558594],[10.274803161621094],[1.0018794536590576],[2.2373640537261963],[2.542146682739258],[14.861072540283203],[9.877297401428223],[5.865368843078613],[2.05886173248291],[1.3199093341827393],[4.828904151916504],[1.4396356344223022],[1.120645523071289],[1.1106860637664795],[16.648784637451172],[69.18677520751953],[4.855023384094238],[1.2645750045776367],[1.0657720565795898]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000017.70-022256.0.png,[1.4369869232177734],[73.18194580078125],[2.6959452629089355],[1.2545892000198364],[92.12645721435547],[67.85681915283203],[1.0604422092437744],[2.4661316871643066],[4.73532247543335],[2.5899744033813477],[1.0005863904953003],[1.5074561834335327],[27.529699325561523],[74.24300384521484],[2.399087905883789],[4.719608306884766],[5.869158744812012],[1.0738006830215454],[3.658172130584717],[7.998342990875244],[33.18477249145508],[4.874553680419922],[10.323116302490234],[2.457132339477539],[1.077402114868164],[68.45513153076172],[1.287235140800476],[1.001007080078125],[1.0000003576278687],[1.3916478157043457],[32.687503814697266],[7.142450332641602],[2.413209915161133],[1.1176278591156006]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000017.94-011327.5.png,[23.874568939208984],[4.892922878265381],[8.678720474243164],[2.476609706878662],[11.086623191833496],[1.7053418159484863],[5.474647521972656],[1.4450750350952148],[3.321286201477051],[19.41219139099121],[1.2346328496932983],[3.1892879009246826],[8.850301742553711],[12.223997116088867],[32.370689392089844],[1.5524365901947021],[26.61107063293457],[5.354903697967529],[2.6784276962280273],[4.054559707641602],[5.722473621368408],[5.691747665405273],[4.842169761657715],[5.224028587341309],[1.4222157001495361],[8.551553726196289],[1.7982189655303955],[1.2077608108520508],[1.0791568756103516],[14.83998966217041],[31.26527214050293],[8.204805374145508],[2.5640206336975098],[1.1475876569747925]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000018.58-003903.5.png,[67.34034729003906],[10.369845390319824],[5.628527641296387],[6.242610454559326],[11.86768913269043],[1.481655478477478],[41.148521423339844],[1.3098434209823608],[2.112995147705078],[68.83584594726562],[1.2954447269439697],[1.091884732246399],[1.3571970462799072],[4.045441627502441],[82.48358154296875],[1.0127607583999634],[23.27520751953125],[40.60763168334961],[1.404803991317749],[14.097357749938965],[2.246708393096924],[9.361313819885254],[4.138124465942383],[6.3838958740234375],[3.318164587020874],[5.701462745666504],[1.9552249908447266],[2.5441458225250244],[1.3051230907440186],[25.542577743530273],[24.340679168701172],[6.455729961395264],[1.5431337356567383],[1.2734915018081665]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000020.06+135001.6.png,[47.6492805480957],[11.146208763122559],[10.403532981872559],[4.023284912109375],[81.96047973632812],[2.3697967529296875],[11.222640991210938],[1.1670589447021484],[3.5987918376922607],[43.65461349487305],[1.0753599405288696],[1.4743573665618896],[8.402254104614258],[23.547317504882812],[35.59273147583008],[68.00822448730469],[17.020505905151367],[1.0301023721694946],[3.383286476135254],[9.266143798828125],[10.52168083190918],[24.61382484436035],[8.93592357635498],[4.598198890686035],[1.4057434797286987],[4.240603446960449],[1.3521260023117065],[1.4607781171798706],[1.1257833242416382],[22.782787322998047],[64.72596740722656],[10.2167329788208],[2.8590314388275146],[1.046433925628662]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000020.93+001254.2.png,[5.899232387542725],[17.519214630126953],[4.24741792678833],[2.0144200325012207],[73.07208251953125],[5.538548946380615],[1.8231556415557861],[1.3040052652359009],[5.691263198852539],[22.602323532104492],[1.045614242553711],[3.713960647583008],[19.134767532348633],[35.16407012939453],[17.954553604125977],[33.72455978393555],[10.390545845031738],[1.091369867324829],[3.533005714416504],[5.653812408447266],[13.457944869995117],[17.30996322631836],[11.643274307250977],[4.469914436340332],[1.3653579950332642],[7.445407867431641],[2.231074333190918],[1.0791912078857422],[1.0008761882781982],[10.742002487182617],[42.77164077758789],[10.823410987854004],[5.542092323303223],[1.1580134630203247]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000021.50-023643.0.png,[40.058109283447266],[12.166130065917969],[19.24248504638672],[4.037240028381348],[11.515674591064453],[1.308970332145691],[39.48740005493164],[1.3453290462493896],[2.7943711280822754],[34.072303771972656],[1.9348440170288086],[4.012502670288086],[17.37526512145996],[16.546520233154297],[2.846299886703491],[2.839217185974121],[13.952693939208984],[2.084272861480713],[2.1260976791381836],[3.0844125747680664],[31.67116355895996],[10.017714500427246],[5.175692558288574],[3.927293300628662],[2.6791982650756836],[8.548049926757812],[3.5467007160186768],[2.2694833278656006],[2.7382521629333496],[12.794039726257324],[31.973953247070312],[3.944838047027588],[1.2547001838684082],[1.5244777202606201]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000022.03+003833.0.png,[14.928277969360352],[5.889266490936279],[20.297344207763672],[1.7466069459915161],[22.722240447998047],[1.29237699508667],[12.515946388244629],[1.18669855594635],[2.5178046226501465],[30.459524154663086],[1.1024123430252075],[1.7884926795959473],[4.650601387023926],[7.962588310241699],[52.30329132080078],[5.504204750061035],[17.340974807739258],[1.8415966033935547],[2.218899726867676],[2.918365001678467],[6.080462455749512],[6.221033573150635],[6.036675453186035],[6.771193027496338],[2.9373116493225098],[5.727594375610352],[2.2903809547424316],[1.566175937652588],[1.1557323932647705],[12.98985767364502],[29.645753860473633],[6.865416526794434],[4.867087364196777],[1.4048603773117065]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000022.10-013745.9.png,[25.116641998291016],[57.83620071411133],[3.7335798740386963],[57.37305450439453],[2.1257290840148926],[2.4025964736938477],[8.141571044921875],[2.1191024780273438],[6.698680400848389],[19.412649154663086],[1.8573864698410034],[6.071788787841797],[28.066560745239258],[17.12535858154297],[3.496612548828125],[1.0492675304412842],[6.608340740203857],[56.68659973144531],[3.0584497451782227],[1.9478825330734253],[31.8321590423584],[5.379903316497803],[4.038395881652832],[4.4824113845825195],[1.7320061922073364],[43.10227966308594],[2.652702808380127],[6.686019420623779],[2.9612998962402344],[10.484501838684082],[70.24906921386719],[5.740230560302734],[1.0701042413711548],[1.6520307064056396]
