image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000011.73+040038.8.png,[30.55927848815918],[3.1872808933258057],[25.109983444213867],[2.6783971786499023],[14.134559631347656],[1.136352300643921],[9.929804801940918],[1.2204813957214355],[1.9216551780700684],[17.180198669433594],[5.411711692810059],[14.31008243560791],[11.382688522338867],[3.0243349075317383],[1.7420570850372314],[75.18946838378906],[4.800736427307129],[1.0020846128463745],[2.3351962566375732],[2.01747465133667],[20.507043838500977],[7.895505428314209],[5.390902042388916],[2.1930594444274902],[1.3633095026016235],[5.5159125328063965],[1.7831497192382812],[1.2359565496444702],[1.939794659614563],[9.5492525100708],[62.0182991027832],[3.2775168418884277],[1.1178351640701294],[1.1810364723205566]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000011.91+140524.0.png,[7.153955936431885],[5.63194465637207],[16.577852249145508],[1.395942211151123],[14.051207542419434],[1.260693073272705],[5.669034004211426],[1.1443616151809692],[2.2757716178894043],[15.67408275604248],[1.0615581274032593],[3.2782390117645264],[7.122396469116211],[6.309964179992676],[21.93413734436035],[4.210548400878906],[10.423603057861328],[1.420555591583252],[2.0917913913726807],[1.887068748474121],[8.694692611694336],[4.457980155944824],[5.390077590942383],[3.9756202697753906],[2.346200466156006],[5.9730730056762695],[2.019202709197998],[1.1832494735717773],[1.0328248739242554],[18.389724731445312],[22.678173065185547],[4.8921003341674805],[4.578555107116699],[1.4156492948532104]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000012.52+033819.4.png,[9.763249397277832],[16.453243255615234],[3.628730058670044],[3.5830695629119873],[2.1291768550872803],[2.9288530349731445],[3.7861275672912598],[1.4118907451629639],[3.3970556259155273],[20.785507202148438],[1.2160353660583496],[7.327877998352051],[13.96859359741211],[11.487378120422363],[7.091527938842773],[1.1680766344070435],[11.983449935913086],[15.412480354309082],[2.3855366706848145],[2.0316824913024902],[14.260618209838867],[4.694338798522949],[3.4967281818389893],[3.302372932434082],[3.2584409713745117],[19.078353881835938],[1.9414784908294678],[1.1951237916946411],[1.025457739830017],[27.564451217651367],[35.93565368652344],[9.518875122070312],[3.6922202110290527],[1.1258519887924194]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000012.74+004645.3.png,[18.29863166809082],[8.727304458618164],[17.851734161376953],[2.9111759662628174],[17.616350173950195],[1.5651600360870361],[16.375499725341797],[1.31565260887146],[3.090754985809326],[39.38997268676758],[1.0820444822311401],[1.7312418222427368],[4.230538845062256],[7.042379379272461],[69.63700866699219],[1.9054027795791626],[19.58689308166504],[6.742898464202881],[2.313894271850586],[4.05885648727417],[5.955321311950684],[7.990382194519043],[6.915821552276611],[7.982179164886475],[2.950263261795044],[8.85954761505127],[2.7921128273010254],[2.722240924835205],[1.2819329500198364],[18.80257225036621],[39.90776824951172],[8.7279052734375],[5.386102199554443],[1.4981567859649658]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000012.78+010712.7.png,[5.505177021026611],[22.312744140625],[4.385470867156982],[1.5516228675842285],[67.52108764648438],[2.363333225250244],[2.485400915145874],[1.097466230392456],[4.122653007507324],[28.16057014465332],[1.009068489074707],[1.421172857284546],[9.203978538513184],[21.036684036254883],[19.28407859802246],[7.297286033630371],[21.9027099609375],[1.1536868810653687],[1.755279302597046],[5.766941547393799],[8.161416053771973],[8.226917266845703],[7.365201473236084],[5.966948986053467],[8.935674667358398],[8.350066184997559],[1.4044649600982666],[1.0064146518707275],[1.0001205205917358],[13.092583656311035],[6.7781195640563965],[5.035589218139648],[6.064742088317871],[1.291944146156311]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000012.98+003954.8.png,[17.95330047607422],[3.6805930137634277],[12.858851432800293],[1.5401864051818848],[27.082172393798828],[1.2696683406829834],[5.756961822509766],[1.102650761604309],[2.0976150035858154],[16.19249725341797],[1.0998153686523438],[2.1003103256225586],[5.7196044921875],[7.97875452041626],[21.715129852294922],[24.542312622070312],[13.248003005981445],[1.0243690013885498],[2.007361888885498],[2.7130393981933594],[6.672675132751465],[9.150097846984863],[4.994203090667725],[2.74393630027771],[1.4153809547424316],[3.3006815910339355],[1.385671615600586],[1.1425940990447998],[1.0639454126358032],[18.581893920898438],[36.62838363647461],[6.6498494148254395],[1.9747028350830078],[1.0957685708999634]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000013.77+042738.1.png,[72.16226196289062],[7.6296257972717285],[26.469642639160156],[4.679656982421875],[31.330276489257812],[1.1886508464813232],[30.01697540283203],[1.3901805877685547],[2.2994461059570312],[33.55078125],[6.547646999359131],[24.63538932800293],[15.74190902709961],[4.0436811447143555],[1.8091927766799927],[20.824378967285156],[38.61685562133789],[1.0121337175369263],[3.2366883754730225],[3.785470485687256],[37.5484619140625],[8.466325759887695],[6.949361801147461],[3.202479124069214],[1.5524497032165527],[12.519299507141113],[3.3170270919799805],[2.1473419666290283],[3.316603899002075],[17.19759750366211],[76.78921508789062],[5.112268924713135],[1.1424944400787354],[1.1955033540725708]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000013.84+003912.1.png,[28.50084686279297],[9.043001174926758],[8.855704307556152],[3.178154230117798],[6.099462985992432],[1.9228441715240479],[10.82243537902832],[1.3223141431808472],[3.20066237449646],[30.12215805053711],[1.5127278566360474],[10.703283309936523],[14.021219253540039],[10.628667831420898],[6.58219575881958],[1.6443085670471191],[24.708736419677734],[4.242846488952637],[2.7445526123046875],[2.8651747703552246],[23.046571731567383],[7.271899700164795],[4.623412132263184],[3.5713486671447754],[3.7929370403289795],[10.628586769104004],[2.218245029449463],[1.6045476198196411],[1.2784650325775146],[22.727964401245117],[47.13124084472656],[8.623991966247559],[2.732243537902832],[1.1637966632843018]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000014.75+004028.3.png,[17.908876419067383],[6.693111896514893],[12.701276779174805],[2.703737258911133],[41.26524353027344],[2.103266716003418],[6.310527801513672],[1.16252863407135],[3.7006120681762695],[22.839468002319336],[1.0834832191467285],[2.371670722961426],[14.921618461608887],[25.608158111572266],[12.064534187316895],[48.90159606933594],[10.859655380249023],[1.0516637563705444],[2.6467015743255615],[5.10702657699585],[14.319480895996094],[15.995893478393555],[7.92377233505249],[3.349912643432617],[1.3163902759552002],[3.2301247119903564],[1.4561030864715576],[1.4463284015655518],[1.08359694480896],[15.777458190917969],[52.114559173583984],[8.04642105102539],[2.943559408187866],[1.115283727645874]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000015.70-055036.9.png,[2.645843982696533],[8.814240455627441],[8.46196174621582],[1.4761303663253784],[26.000905990600586],[2.939804792404175],[1.5399645566940308],[1.6685230731964111],[2.8584237098693848],[4.259971618652344],[1.0346015691757202],[3.0786030292510986],[9.479140281677246],[10.780378341674805],[21.035310745239258],[2.599353313446045],[10.268667221069336],[2.1380257606506348],[2.6844329833984375],[3.140672206878662],[6.261232376098633],[2.940958023071289],[6.247936725616455],[4.280510902404785],[1.491284966468811],[24.696685791015625],[1.8228591680526733],[1.0226787328720093],[1.000612735748291],[10.05205249786377],[24.32080078125],[6.661297798156738],[8.088489532470703],[1.2802352905273438]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000016.12-001358.4.png,[29.84092903137207],[7.448500633239746],[21.382720947265625],[2.0813846588134766],[47.60398483276367],[1.3313210010528564],[22.83991813659668],[1.0950530767440796],[2.374868154525757],[48.16117858886719],[1.1028521060943604],[1.3882808685302734],[3.582592725753784],[9.022046089172363],[54.01708984375],[28.16754722595215],[15.591971397399902],[1.113268256187439],[2.064164161682129],[5.055078983306885],[6.4437150955200195],[11.297422409057617],[5.870570182800293],[6.130616664886475],[3.3890881538391113],[3.0267927646636963],[1.5574382543563843],[1.743045449256897],[1.277132272720337],[12.657974243164062],[38.01939392089844],[7.893271446228027],[3.8772966861724854],[1.2076624631881714]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000016.66-024349.5.png,[47.90616226196289],[6.252133846282959],[11.550134658813477],[3.404785394668579],[18.180540084838867],[1.5485771894454956],[12.69153881072998],[1.2895689010620117],[2.8340349197387695],[35.6882209777832],[3.535043239593506],[22.361520767211914],[15.700148582458496],[6.7553205490112305],[2.4763550758361816],[6.696926593780518],[27.867464065551758],[1.1675338745117188],[2.8510823249816895],[3.2870993614196777],[33.12165451049805],[7.87196159362793],[6.270364761352539],[3.12772798538208],[2.133127212524414],[10.935295104980469],[2.046405792236328],[1.3129733800888062],[1.3305814266204834],[14.963768005371094],[62.598079681396484],[5.405898094177246],[1.567516565322876],[1.1221870183944702]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000016.93-023821.5.png,[8.297014236450195],[6.744264125823975],[4.980770587921143],[2.075408697128296],[2.423323631286621],[1.7981297969818115],[4.242839813232422],[1.4447028636932373],[2.54843807220459],[13.798815727233887],[1.5509648323059082],[7.310679912567139],[11.945849418640137],[9.04415225982666],[7.759238243103027],[1.3035908937454224],[12.37734317779541],[8.056647300720215],[2.2297987937927246],[1.8842968940734863],[8.378154754638672],[3.243015766143799],[3.11627197265625],[3.961150884628296],[2.5929837226867676],[17.43974494934082],[1.6111054420471191],[1.1080337762832642],[1.0369268655776978],[19.6866455078125],[25.688142776489258],[5.79583740234375],[3.5568735599517822],[1.147229552268982]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000017.00+003649.1.png,[8.099424362182617],[2.2495269775390625],[8.017566680908203],[1.3437248468399048],[26.178211212158203],[1.4298124313354492],[2.1368629932403564],[1.081702470779419],[2.2825512886047363],[9.488096237182617],[1.2816935777664185],[5.386221885681152],[10.851457595825195],[5.3505167961120605],[4.292405128479004],[45.01605987548828],[8.494404792785645],[1.0025874376296997],[1.8180663585662842],[1.9365086555480957],[9.497567176818848],[8.773049354553223],[5.201671600341797],[1.8329784870147705],[1.2038843631744385],[3.616910934448242],[1.2848557233810425],[1.0276545286178589],[1.0075793266296387],[15.440505027770996],[48.719478607177734],[4.67772102355957],[1.503623604774475],[1.0742663145065308]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000017.70-022256.0.png,[1.5053117275238037],[53.634490966796875],[2.3281190395355225],[1.2090333700180054],[89.01944732666016],[48.85459899902344],[1.0654196739196777],[2.2322006225585938],[4.846980094909668],[2.369558334350586],[1.002806544303894],[2.193387985229492],[25.655054092407227],[52.26755142211914],[2.782301902770996],[4.941410064697266],[7.28643274307251],[1.0517082214355469],[3.591780424118042],[6.103285789489746],[27.17392921447754],[3.1270930767059326],[9.056355476379395],[3.068518877029419],[1.2511991262435913],[84.62403106689453],[1.0833927392959595],[1.000205159187317],[1.0000003576278687],[1.5676896572113037],[36.54185485839844],[6.765004634857178],[2.219144582748413],[1.0805559158325195]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000017.94-011327.5.png,[12.246293067932129],[4.948802947998047],[11.348793983459473],[1.8698875904083252],[12.938982009887695],[1.549107313156128],[4.419671535491943],[1.369766116142273],[2.9606761932373047],[16.075809478759766],[1.0942134857177734],[2.649353504180908],[8.366680145263672],[10.691133499145508],[40.322998046875],[1.7841259241104126],[18.37738037109375],[4.294090270996094],[2.494204044342041],[3.2808847427368164],[5.294352054595947],[4.0143208503723145],[4.964820384979248],[6.079801082611084],[1.81826913356781],[13.20141315460205],[1.833260178565979],[1.1713156700134277],[1.0345447063446045],[14.54030704498291],[26.88123893737793],[6.83716344833374],[3.9767603874206543],[1.3142033815383911]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000018.58-003903.5.png,[64.65238952636719],[9.593871116638184],[6.568869590759277],[7.366047382354736],[11.453033447265625],[1.4986774921417236],[42.19575500488281],[1.2538330554962158],[2.340973377227783],[71.05455780029297],[1.2381048202514648],[1.085688591003418],[1.409597635269165],[4.561133861541748],[80.7901840209961],[1.0146045684814453],[19.708553314208984],[46.47703170776367],[1.2915927171707153],[17.660907745361328],[2.535709857940674],[9.770936965942383],[4.383125305175781],[6.372097492218018],[4.29671573638916],[5.4742608070373535],[1.9982048273086548],[3.351360321044922],[1.4003632068634033],[22.823518753051758],[32.67399978637695],[8.345566749572754],[1.6905560493469238],[1.2135965824127197]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000020.06+135001.6.png,[37.13719177246094],[10.841032028198242],[17.73292350769043],[3.092245101928711],[79.66561126708984],[1.7104436159133911],[19.62415885925293],[1.1236543655395508],[2.8954756259918213],[50.14746856689453],[1.0768367052078247],[1.231337308883667],[3.9238271713256836],[12.991111755371094],[56.17641830444336],[55.64441680908203],[18.13421058654785],[1.0338646173477173],[2.343109607696533],[7.409169673919678],[8.496822357177734],[21.480501174926758],[8.852596282958984],[5.338817596435547],[1.491529107093811],[3.0426981449127197],[1.4618566036224365],[1.9575340747833252],[1.175252914428711],[19.129972457885742],[54.96501922607422],[8.72063159942627],[4.775763511657715],[1.1244622468948364]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000020.93+001254.2.png,[10.044357299804688],[5.7498955726623535],[10.541295051574707],[1.698533535003662],[38.916107177734375],[1.9179986715316772],[3.090593099594116],[1.1416170597076416],[3.068843126296997],[22.908231735229492],[1.048711895942688],[2.6633188724517822],[10.552578926086426],[15.472147941589355],[21.658424377441406],[30.8729305267334],[11.344926834106445],[1.0638459920883179],[2.3942174911499023],[3.8610434532165527],[11.022831916809082],[10.160487174987793],[8.267684936523438],[3.6579325199127197],[1.4586697816848755],[3.829845428466797],[1.6161060333251953],[1.208272933959961],[1.0151950120925903],[18.0899715423584],[41.767494201660156],[9.624223709106445],[5.7134552001953125],[1.135904312133789]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000021.50-023643.0.png,[31.173402786254883],[9.056892395019531],[22.150537490844727],[3.4003283977508545],[10.57530403137207],[1.2554384469985962],[32.02195358276367],[1.372226595878601],[2.6051225662231445],[28.22307777404785],[2.4561851024627686],[5.154691696166992],[12.200864791870117],[10.38039493560791],[3.3534250259399414],[6.1395649909973145],[11.069682121276855],[1.3511812686920166],[1.9268748760223389],[2.6371941566467285],[28.621591567993164],[11.442211151123047],[5.744591236114502],[3.7110018730163574],[2.2629282474517822],[5.676868915557861],[3.6149332523345947],[2.02243709564209],[2.941863536834717],[12.408905982971191],[33.32466506958008],[3.921494722366333],[1.2423133850097656],[1.582505464553833]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000022.03+003833.0.png,[8.706594467163086],[5.919885635375977],[25.768634796142578],[1.604292631149292],[19.647680282592773],[1.1970841884613037],[12.226728439331055],[1.115615725517273],[2.123051404953003],[30.968351364135742],[1.0666203498840332],[1.7159473896026611],[3.759660482406616],[4.659740924835205],[46.52985382080078],[6.410273551940918],[11.058622360229492],[1.4587548971176147],[1.6832187175750732],[2.058467388153076],[6.389565467834473],[6.225300312042236],[5.78801155090332],[4.9649152755737305],[2.172130584716797],[6.288775444030762],[2.38436222076416],[1.5867464542388916],[1.1382179260253906],[13.116948127746582],[32.233097076416016],[4.564537048339844],[4.178976535797119],[1.6423029899597168]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000022.10-013745.9.png,[16.348655700683594],[57.50373840332031],[3.725818634033203],[57.88082504272461],[1.7242460250854492],[2.1595230102539062],[8.400014877319336],[1.9143210649490356],[6.744107723236084],[17.519718170166016],[1.6075868606567383],[4.823673248291016],[20.691944122314453],[16.857637405395508],[4.450013637542725],[1.1583425998687744],[6.419218063354492],[42.79219436645508],[3.0862114429473877],[1.554086446762085],[26.02644920349121],[6.915790557861328],[3.992251396179199],[3.6906135082244873],[1.713270902633667],[24.10386085510254],[3.9339308738708496],[7.488746643066406],[3.0240321159362793],[11.747024536132812],[70.76918029785156],[5.797623157501221],[1.0887161493301392],[1.650547742843628]
