image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000011.73+040038.8.png,[50.80390930175781],[6.4939446449279785],[26.836688995361328],[3.40303897857666],[29.844520568847656],[1.1525930166244507],[17.21340560913086],[1.2760910987854004],[1.9836359024047852],[34.49604797363281],[7.109683990478516],[23.49860382080078],[24.77781867980957],[3.718613862991333],[1.1915303468704224],[68.11955261230469],[12.650593757629395],[1.0018019676208496],[3.0711286067962646],[3.3778774738311768],[40.82569885253906],[4.475282669067383],[5.781767845153809],[3.5537004470825195],[4.00150203704834],[9.267401695251465],[1.924381971359253],[1.2001609802246094],[1.674928069114685],[7.056148052215576],[63.16798400878906],[3.674222707748413],[1.2550543546676636],[1.104358434677124]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000011.91+140524.0.png,[6.963641166687012],[11.921309471130371],[9.305876731872559],[1.425767183303833],[13.17370891571045],[1.2650365829467773],[6.3985419273376465],[1.1073559522628784],[2.606391429901123],[21.019451141357422],[1.01796293258667],[1.8255329132080078],[8.786718368530273],[14.733943939208984],[16.71497917175293],[2.2950706481933594],[11.44912052154541],[1.7015352249145508],[1.903501272201538],[2.6675608158111572],[6.140492916107178],[5.003599166870117],[4.233160495758057],[4.866170883178711],[3.351958990097046],[5.1697235107421875],[1.726191520690918],[1.1408300399780273],[1.0062897205352783],[18.80465316772461],[5.299663543701172],[3.1228199005126953],[4.15233039855957],[1.878152847290039]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000012.52+033819.4.png,[11.25652027130127],[40.150936126708984],[3.545639753341675],[5.794032096862793],[3.6712827682495117],[3.081111431121826],[2.945326328277588],[10.764172554016113],[3.594280958175659],[5.633379936218262],[1.418454885482788],[8.531606674194336],[46.7625732421875],[22.40126609802246],[1.6219674348831177],[1.0864591598510742],[8.02780532836914],[25.510299682617188],[4.526124000549316],[1.8211660385131836],[54.164302825927734],[3.0901310443878174],[4.936070442199707],[7.7140607833862305],[3.102097988128662],[95.34449768066406],[1.164414882659912],[1.0413689613342285],[1.0127168893814087],[13.471047401428223],[16.063758850097656],[4.818264007568359],[3.1489181518554688],[1.64414644241333]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000012.74+004645.3.png,[47.08053970336914],[5.381468296051025],[7.039775371551514],[3.4869697093963623],[13.305744171142578],[2.0116591453552246],[9.292121887207031],[1.2871763706207275],[3.646383285522461],[34.617286682128906],[1.210540533065796],[2.2965145111083984],[7.748274803161621],[16.833045959472656],[30.541486740112305],[1.51444411277771],[44.32535171508789],[5.254025459289551],[2.6249334812164307],[4.514537811279297],[8.703943252563477],[10.557235717773438],[5.334924221038818],[3.782025098800659],[1.566144347190857],[6.193619251251221],[2.377734661102295],[1.5933866500854492],[1.218166708946228],[19.47800636291504],[35.45531463623047],[8.21709156036377],[1.6391677856445312],[1.1617003679275513]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000012.78+010712.7.png,[4.1803483963012695],[39.67208480834961],[2.6546192169189453],[1.605905294418335],[85.6712646484375],[3.8612585067749023],[1.3431916236877441],[1.0463833808898926],[4.750422477722168],[24.444515228271484],[1.0004887580871582],[1.0809972286224365],[13.455367088317871],[64.02201843261719],[8.506187438964844],[4.044265270233154],[23.843727111816406],[1.1173139810562134],[1.7653323411941528],[7.194942474365234],[10.226292610168457],[19.29573631286621],[6.897252082824707],[2.4093716144561768],[1.2696791887283325],[3.334461212158203],[1.789825439453125],[1.0222160816192627],[1.0000073909759521],[4.693244934082031],[7.00067138671875],[5.580808162689209],[2.424607753753662],[1.136178970336914]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000012.98+003954.8.png,[40.31669998168945],[4.1833953857421875],[7.5930047035217285],[2.4560694694519043],[52.48676681518555],[1.740894079208374],[6.4460248947143555],[1.1595653295516968],[3.387157917022705],[28.183956146240234],[1.9172139167785645],[3.5739314556121826],[8.33967399597168],[11.120489120483398],[7.8244709968566895],[65.2941665649414],[22.601367950439453],[1.0045192241668701],[2.419678211212158],[4.9015631675720215],[10.783540725708008],[14.69969654083252],[7.082618236541748],[3.298370838165283],[1.8104774951934814],[6.038031578063965],[1.628916621208191],[1.092860221862793],[1.0767875909805298],[22.710617065429688],[63.9638671875],[7.895699977874756],[1.216507911682129],[1.0482258796691895]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000013.77+042738.1.png,[85.11741638183594],[10.673107147216797],[15.127391815185547],[6.35483455657959],[50.21309280395508],[1.474513053894043],[36.91053771972656],[1.2118314504623413],[2.5516557693481445],[62.94493865966797],[3.13822603225708],[22.77116584777832],[49.70157241821289],[7.828004837036133],[1.2937276363372803],[17.983295440673828],[54.76211929321289],[1.0390293598175049],[4.7780232429504395],[5.884312152862549],[56.94566345214844],[10.626752853393555],[6.953568458557129],[3.765669345855713],[2.859623432159424],[14.238056182861328],[2.90069317817688],[2.2310898303985596],[2.2773966789245605],[17.1032772064209],[70.37725067138672],[5.699658393859863],[1.4158554077148438],[1.1434060335159302]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000013.84+003912.1.png,[30.705408096313477],[18.51662826538086],[5.361642837524414],[2.8686938285827637],[4.844370365142822],[2.08990216255188],[10.47224235534668],[1.6622692346572876],[3.7526447772979736],[33.404563903808594],[1.499609351158142],[10.001675605773926],[30.669649124145508],[12.565250396728516],[2.8608152866363525],[1.491320252418518],[26.195104598999023],[7.0840229988098145],[4.545192718505859],[2.3566789627075195],[37.45071029663086],[4.899501800537109],[4.236931800842285],[6.163412570953369],[23.224191665649414],[23.587732315063477],[1.8434422016143799],[1.0933550596237183],[1.0646140575408936],[31.89737319946289],[10.341554641723633],[8.624845504760742],[8.490989685058594],[1.1881864070892334]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000014.75+004028.3.png,[7.134512901306152],[20.090288162231445],[2.247645616531372],[1.8332467079162598],[90.79896545410156],[8.362977981567383],[1.5005987882614136],[1.1555932760238647],[6.191805362701416],[13.835084915161133],[1.0107831954956055],[1.527574062347412],[39.593570709228516],[69.45578002929688],[2.312856674194336],[68.77600860595703],[7.753280162811279],[1.0073975324630737],[2.940433979034424],[7.770421504974365],[23.932159423828125],[27.033639907836914],[9.121347427368164],[2.447197437286377],[1.0686167478561401],[6.352578163146973],[1.8187201023101807],[1.0588915348052979],[1.0000534057617188],[8.674276351928711],[65.04044342041016],[8.061055183410645],[1.2992991209030151],[1.0879307985305786]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000015.70-055036.9.png,[1.3099316358566284],[63.96208953857422],[9.625980377197266],[1.3816673755645752],[80.65087127685547],[33.35565185546875],[1.0827146768569946],[2.137300968170166],[3.9318220615386963],[1.724693775177002],[1.0000652074813843],[1.3035008907318115],[12.253578186035156],[55.80214309692383],[9.03501033782959],[1.3200234174728394],[4.64422082901001],[1.2324891090393066],[4.014833927154541],[6.393064022064209],[14.64769172668457],[1.8927223682403564],[5.4186906814575195],[3.3057703971862793],[1.0210072994232178],[48.13193893432617],[2.038079261779785],[1.0198252201080322],[1.0000015497207642],[1.973508358001709],[20.950016021728516],[6.335086345672607],[4.456426620483398],[1.1316068172454834]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000016.12-001358.4.png,[27.8488712310791],[11.886754035949707],[6.5738630294799805],[1.8866286277770996],[85.69971466064453],[3.20998477935791],[4.894339561462402],[1.3507248163223267],[4.813109397888184],[32.17303466796875],[1.2385730743408203],[2.7851357460021973],[9.34184741973877],[17.58594512939453],[41.46677017211914],[73.3344955444336],[16.890819549560547],[1.012531042098999],[5.5921196937561035],[7.451846599578857],[10.407591819763184],[11.104866027832031],[9.751431465148926],[10.692425727844238],[19.40968132019043],[9.610852241516113],[1.3990628719329834],[1.025974154472351],[1.0076422691345215],[14.20223331451416],[33.82697296142578],[15.852617263793945],[6.177064895629883],[1.1156514883041382]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000016.66-024349.5.png,[31.078351974487305],[15.400995254516602],[5.106233596801758],[3.1470422744750977],[19.611230850219727],[2.1165783405303955],[8.305809020996094],[1.7626066207885742],[3.507859230041504],[19.86826515197754],[2.3736557960510254],[17.824289321899414],[36.13117218017578],[8.315200805664062],[1.632054090499878],[4.3374738693237305],[25.97016716003418],[1.5876848697662354],[3.4160428047180176],[2.99235200881958],[44.548851013183594],[6.7500901222229],[5.902609348297119],[4.725369453430176],[3.000767707824707],[38.053611755371094],[1.7539273500442505],[1.0908308029174805],[1.0296854972839355],[21.30771827697754],[30.79807472229004],[5.697638988494873],[2.579876184463501],[1.1921577453613281]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000016.93-023821.5.png,[9.21677017211914],[19.149982452392578],[2.863190174102783],[3.89350962638855],[7.934607028961182],[2.6305699348449707],[2.5629513263702393],[5.020447731018066],[3.4583940505981445],[5.380917072296143],[1.3371540307998657],[8.169443130493164],[44.147674560546875],[28.577835083007812],[2.394242286682129],[1.6492033004760742],[19.355693817138672],[10.569587707519531],[4.209685325622559],[3.098262310028076],[27.56451416015625],[8.497966766357422],[7.885948181152344],[4.462363243103027],[3.9763762950897217],[60.24309539794922],[1.4366940259933472],[1.0395417213439941],[1.0077989101409912],[19.675006866455078],[27.841869354248047],[6.56649112701416],[3.581853151321411],[1.248355746269226]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000017.00+003649.1.png,[64.12741088867188],[7.722279071807861],[22.465057373046875],[4.309394836425781],[46.477149963378906],[1.2782745361328125],[22.166330337524414],[1.2183541059494019],[2.3256592750549316],[38.14713668823242],[3.5859999656677246],[18.34386444091797],[19.85479164123535],[5.172995090484619],[1.82057523727417],[49.38716506958008],[30.715478897094727],[1.0039119720458984],[3.0545527935028076],[5.175169467926025],[30.400175094604492],[9.774373054504395],[7.423710823059082],[3.270866870880127],[1.6397838592529297],[12.591736793518066],[1.7578984498977661],[1.6384254693984985],[2.2270326614379883],[19.882158279418945],[82.02519226074219],[5.271132946014404],[1.155860424041748],[1.1135603189468384]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000017.70-022256.0.png,[1.5407071113586426],[85.49651336669922],[2.9974303245544434],[1.3648957014083862],[97.46371459960938],[84.32514190673828],[1.0819149017333984],[2.9901235103607178],[6.202077388763428],[3.2010252475738525],[1.0004785060882568],[1.3348971605300903],[27.871055603027344],[89.95501708984375],[2.2304482460021973],[6.605740070343018],[6.53206205368042],[1.0592173337936401],[4.9025678634643555],[11.500962257385254],[46.61520004272461],[12.688733100891113],[13.26857852935791],[2.0442543029785156],[1.0042908191680908],[20.451074600219727],[2.4625301361083984],[1.0283676385879517],[1.0000005960464478],[1.5951652526855469],[37.31216812133789],[8.982636451721191],[3.4957635402679443],[1.2097063064575195]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000017.94-011327.5.png,[40.71045684814453],[4.56182336807251],[6.361180782318115],[3.5413105487823486],[8.260787963867188],[1.9745137691497803],[5.856603145599365],[1.4845842123031616],[4.0443501472473145],[24.159517288208008],[1.8748281002044678],[5.291630744934082],[11.299763679504395],[12.398611068725586],[17.852680206298828],[1.3164746761322021],[38.924564361572266],[8.618409156799316],[2.71586537361145],[4.449529647827148],[6.9729413986206055],[5.925785541534424],[4.23704719543457],[4.304623603820801],[1.4078199863433838],[9.619219779968262],[1.9391741752624512],[1.2031091451644897],[1.1547985076904297],[12.461522102355957],[45.89887619018555],[8.628215789794922],[1.617224097251892],[1.0712417364120483]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000018.58-003903.5.png,[68.06024932861328],[11.296221733093262],[4.718103885650635],[5.241885185241699],[9.64013385772705],[1.4929988384246826],[30.50311851501465],[1.3345670700073242],[2.207406759262085],[56.202720642089844],[1.2479146718978882],[1.1662228107452393],[1.7483835220336914],[4.880764961242676],[74.69062042236328],[1.0117183923721313],[25.501657485961914],[37.528743743896484],[1.7789232730865479],[8.71861457824707],[2.3529133796691895],[7.963892459869385],[3.6776797771453857],[5.232760906219482],[2.903135299682617],[11.141104698181152],[1.900931477546692],[1.9050772190093994],[1.230700969696045],[31.69363784790039],[16.242198944091797],[4.5996880531311035],[1.2848167419433594],[1.4353210926055908]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000020.06+135001.6.png,[52.47954177856445],[11.356454849243164],[5.001306533813477],[3.9881889820098877],[88.63972473144531],[2.94622802734375],[6.353699207305908],[1.0998231172561646],[6.0043416023254395],[47.78465270996094],[1.0920183658599854],[1.6957905292510986],[22.508129119873047],[46.95531463623047],[13.279142379760742],[83.30604553222656],[18.296001434326172],[1.0137708187103271],[5.144131660461426],[9.333030700683594],[15.18014144897461],[31.309274673461914],[9.035411834716797],[4.40970516204834],[1.799971580505371],[5.720084190368652],[1.5802364349365234],[1.3033838272094727],[1.0290534496307373],[29.253231048583984],[67.11029052734375],[13.24224853515625],[1.6847834587097168],[1.0455785989761353]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000020.93+001254.2.png,[6.053242206573486],[36.961158752441406],[3.07782244682312],[2.386557102203369],[89.44187927246094],[12.323208808898926],[1.7498924732208252],[1.3454196453094482],[7.6620402336120605],[28.386045455932617],[1.0450156927108765],[2.4179370403289795],[17.8631649017334],[59.148128509521484],[11.60847282409668],[43.8724479675293],[9.450348854064941],[1.0773488283157349],[4.112591743469238],[7.696266174316406],[19.91217803955078],[43.689456939697266],[12.627678871154785],[3.825779438018799],[2.060145854949951],[5.98686408996582],[2.487514019012451],[1.0754801034927368],[1.00028657913208],[6.644176483154297],[35.04953384399414],[11.837288856506348],[4.328412055969238],[1.1157985925674438]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000021.50-023643.0.png,[43.74968338012695],[15.89582347869873],[13.208520889282227],[5.197011470794678],[8.223669052124023],[1.347805380821228],[44.95665740966797],[1.3304853439331055],[3.173522472381592],[41.796600341796875],[1.4126486778259277],[2.2598073482513428],[16.808460235595703],[32.76255798339844],[3.1051974296569824],[1.6190924644470215],[16.11711883544922],[4.118446350097656],[2.316586971282959],[3.0553195476531982],[29.148841857910156],[9.875483512878418],[4.433320045471191],[3.974672794342041],[2.8242971897125244],[10.67765998840332],[3.3863425254821777],[2.3463075160980225],[2.2883248329162598],[18.2567138671875],[15.468497276306152],[3.3938231468200684],[1.326993465423584],[1.6023766994476318]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000022.03+003833.0.png,[30.796903610229492],[4.458288669586182],[12.401391983032227],[1.7497146129608154],[23.340124130249023],[1.2708815336227417],[10.696524620056152],[1.2466211318969727],[2.2293014526367188],[20.34866714477539],[1.3304154872894287],[2.3411221504211426],[5.070951461791992],[8.349422454833984],[41.40559387207031],[3.6604878902435303],[22.590147018432617],[1.7695519924163818],[2.9840545654296875],[3.7010109424591064],[4.523970603942871],[5.971017837524414],[4.755667686462402],[6.042597770690918],[1.990816354751587],[3.6774027347564697],[1.5801491737365723],[1.209262728691101],[1.1429100036621094],[12.635056495666504],[28.49087142944336],[8.383380889892578],[2.76397705078125],[1.1146996021270752]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000022.10-013745.9.png,[41.231529235839844],[57.94926834106445],[4.087835311889648],[53.014469146728516],[2.905724048614502],[2.595254898071289],[9.204445838928223],[2.720794439315796],[6.213508129119873],[20.199108123779297],[2.7504830360412598],[10.741985321044922],[37.92064666748047],[13.026196479797363],[2.531632661819458],[1.0126159191131592],[6.348548889160156],[68.6366958618164],[3.0416390895843506],[2.8430533409118652],[43.01806640625],[4.095320701599121],[4.224381923675537],[5.925386428833008],[1.8334895372390747],[74.37432861328125],[1.640705943107605],[5.469769477844238],[3.210176467895508],[11.649059295654297],[67.14514923095703],[5.854317665100098],[1.0902972221374512],[1.6650629043579102]
