image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000011.73+040038.8.png,[11.73121452331543],[1.9664103984832764],[15.089272499084473],[1.5118300914764404],[14.894648551940918],[1.1517796516418457],[3.5452516078948975],[1.0967851877212524],[1.8574727773666382],[9.938211441040039],[2.406953811645508],[8.999290466308594],[9.687679290771484],[2.9097790718078613],[2.050532817840576],[50.57883834838867],[5.836130142211914],[1.001693844795227],[1.8199492692947388],[1.5759303569793701],[11.524349212646484],[6.0534348487854],[4.3690595626831055],[1.7239964008331299],[1.3294031620025635],[5.982531547546387],[1.3956983089447021],[1.0345368385314941],[1.0701404809951782],[9.873661994934082],[51.71677017211914],[3.38893461227417],[1.1694589853286743],[1.0895558595657349]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000011.91+140524.0.png,[3.9613728523254395],[2.6856398582458496],[12.615443229675293],[1.2015316486358643],[10.79672622680664],[1.1781315803527832],[2.250751495361328],[1.0767227411270142],[1.8237278461456299],[8.210227966308594],[1.0868000984191895],[3.927212715148926],[6.104820728302002],[3.734489679336548],[9.730573654174805],[4.909144401550293],[7.2769694328308105],[1.0738507509231567],[1.5182307958602905],[1.5171828269958496],[5.946760654449463],[2.537464141845703],[3.2585484981536865],[2.421567916870117],[1.6471545696258545],[6.785361289978027],[1.4022825956344604],[1.0204285383224487],[1.006516933441162],[11.23281478881836],[21.542638778686523],[3.233184337615967],[2.4300320148468018],[1.2084250450134277]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000012.52+033819.4.png,[12.725735664367676],[10.76024055480957],[6.327225685119629],[3.996776580810547],[3.560580015182495],[2.473585367202759],[6.247989177703857],[1.483394980430603],[3.4136016368865967],[18.446123123168945],[1.3558379411697388],[7.381234645843506],[10.059419631958008],[9.953431129455566],[17.37445068359375],[1.5091625452041626],[16.358966827392578],[7.264408111572266],[2.562641143798828],[2.329479455947876],[9.462133407592773],[8.020312309265137],[4.834290027618408],[3.6714611053466797],[1.7195549011230469],[7.967799186706543],[2.1738674640655518],[1.740594744682312],[1.195932388305664],[25.030780792236328],[43.83061218261719],[8.375799179077148],[2.346945285797119],[1.2723100185394287]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000012.74+004645.3.png,[6.806852340698242],[5.724498748779297],[24.912755966186523],[1.6981921195983887],[11.567418098449707],[1.1880759000778198],[14.06765365600586],[1.107214093208313],[2.012728214263916],[27.652690887451172],[1.083474040031433],[1.9395718574523926],[3.4602439403533936],[3.535067558288574],[40.109615325927734],[4.2631120681762695],[8.000783920288086],[1.6995019912719727],[1.4963396787643433],[1.847580909729004],[6.289759635925293],[6.120887756347656],[5.028911113739014],[4.118610858917236],[2.5240273475646973],[7.151226043701172],[2.162792205810547],[1.5665323734283447],[1.206907868385315],[16.096269607543945],[30.412067413330078],[3.720284938812256],[3.341059923171997],[1.7357110977172852]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000012.78+010712.7.png,[7.507048606872559],[12.530876159667969],[14.608047485351562],[1.55366849899292],[65.10267639160156],[1.5721611976623535],[7.889725685119629],[1.1136857271194458],[3.08787202835083],[46.27702713012695],[1.0313116312026978],[1.3750940561294556],[3.627660036087036],[7.056024074554443],[49.01106262207031],[15.445826530456543],[24.967599868774414],[1.0680534839630127],[1.7129021883010864],[2.9326975345611572],[10.454350471496582],[9.630921363830566],[10.332571029663086],[7.799332141876221],[4.123405933380127],[12.5103178024292],[2.232677459716797],[1.085514783859253],[1.00522780418396],[22.951242446899414],[20.685462951660156],[5.851107120513916],[7.4897003173828125],[1.8498563766479492]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000012.98+003954.8.png,[8.676210403442383],[4.298158645629883],[18.903318405151367],[1.4142274856567383],[22.444412231445312],[1.2353090047836304],[5.933839797973633],[1.1056859493255615],[2.1288270950317383],[20.280078887939453],[1.0653483867645264],[2.1965155601501465],[5.668636798858643],[6.98926305770874],[30.523452758789062],[11.15271282196045],[12.274962425231934],[1.1401563882827759],[1.9611648321151733],[2.067253589630127],[6.900576114654541],[6.047706604003906],[5.617673873901367],[3.653672456741333],[2.0147488117218018],[5.099348068237305],[1.8304660320281982],[1.2138152122497559],[1.0549709796905518],[15.07319164276123],[29.332115173339844],[5.294304370880127],[4.002440452575684],[1.3144724369049072]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000013.77+042738.1.png,[44.65436553955078],[3.985736846923828],[24.92042350769043],[3.0855257511138916],[20.310436248779297],[1.1947401762008667],[15.127612113952637],[1.2929638624191284],[2.257566213607788],[19.088443756103516],[4.871173858642578],[12.882112503051758],[12.092107772827148],[5.02741003036499],[2.359283447265625],[49.17558288574219],[15.65616226196289],[1.0049993991851807],[2.669219970703125],[2.9511051177978516],[20.948383331298828],[8.617424011230469],[6.265932559967041],[2.5931496620178223],[1.4769287109375],[6.4222283363342285],[2.052299737930298],[1.5732771158218384],[2.491300106048584],[13.547016143798828],[70.60730743408203],[4.6551971435546875],[1.1907548904418945],[1.1472437381744385]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000013.84+003912.1.png,[14.99555778503418],[4.413694381713867],[9.023148536682129],[1.7238364219665527],[10.177325248718262],[1.473543405532837],[5.373484134674072],[1.1688178777694702],[2.6750450134277344],[18.04642677307129],[1.2345144748687744],[5.276431560516357],[9.189472198486328],[9.98960018157959],[10.987079620361328],[3.1536428928375244],[16.122787475585938],[1.5422885417938232],[2.154745578765869],[2.234473705291748],[11.5133638381958],[6.713854789733887],[4.970137596130371],[3.023730516433716],[1.6226755380630493],[4.36351203918457],[1.6597232818603516],[1.1749284267425537],[1.0550636053085327],[15.319385528564453],[39.62132263183594],[6.557137489318848],[2.198700428009033],[1.1223119497299194]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000014.75+004028.3.png,[15.663076400756836],[6.456451892852783],[25.194297790527344],[2.0399365425109863],[37.66379928588867],[1.3631399869918823],[16.231937408447266],[1.1443405151367188],[2.830191135406494],[35.17239761352539],[1.1173779964447021],[1.6018929481506348],[4.492157459259033],[9.014179229736328],[42.839256286621094],[17.02968978881836],[15.006599426269531],[1.1615064144134521],[1.9343849420547485],[2.985668659210205],[9.878018379211426],[14.438400268554688],[9.42147445678711],[5.001208782196045],[1.7691428661346436],[2.897812843322754],[2.0941500663757324],[1.894078016281128],[1.284471869468689],[15.27641487121582],[38.258766174316406],[5.661976337432861],[4.0652570724487305],[1.5355101823806763]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000015.70-055036.9.png,[3.2907941341400146],[2.8355610370635986],[14.68993854522705],[1.275362491607666],[8.418975830078125],[1.2646878957748413],[2.3952784538269043],[1.148190975189209],[1.7313909530639648],[8.220309257507324],[1.1311639547348022],[2.7835419178009033],[4.937950134277344],[3.659592866897583],[16.421974182128906],[4.795749664306641],[5.519798278808594],[1.285256266593933],[1.4526751041412354],[1.8515348434448242],[4.165532112121582],[2.8215672969818115],[3.4067766666412354],[2.925266742706299],[1.5538444519042969],[9.978891372680664],[1.4654042720794678],[1.0387036800384521],[1.0126699209213257],[10.051613807678223],[18.081193923950195],[3.406290054321289],[3.2243812084198],[1.3205937147140503]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000016.12-001358.4.png,[16.279340744018555],[8.826587677001953],[27.001934051513672],[2.3267650604248047],[34.03781509399414],[1.356537938117981],[27.663785934448242],[1.1312212944030762],[2.544616222381592],[50.612953186035156],[1.1210498809814453],[1.374971866607666],[2.9145593643188477],[5.0734639167785645],[65.64063262939453],[8.84712028503418],[14.587202072143555],[1.6201462745666504],[1.6967689990997314],[3.3157029151916504],[6.900626182556152],[11.779585838317871],[7.432157039642334],[6.830459117889404],[3.198584794998169],[5.0792555809021],[2.45967698097229],[2.682568073272705],[1.432723045349121],[14.920040130615234],[38.68941879272461],[5.582657814025879],[4.466989517211914],[1.7113847732543945]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000016.66-024349.5.png,[39.850341796875],[3.791773796081543],[15.407888412475586],[2.5271894931793213],[21.88483238220215],[1.3214155435562134],[11.460262298583984],[1.2148823738098145],[2.6420958042144775],[23.28904151916504],[2.6457736492156982],[10.500100135803223],[10.889256477355957],[7.963329792022705],[3.762375831604004],[20.552555084228516],[24.956003189086914],[1.0223523378372192],[2.5854852199554443],[3.0778167247772217],[18.414934158325195],[10.2356538772583],[6.312146186828613],[2.7431514263153076],[1.5716111660003662],[4.616806983947754],[1.7776424884796143],[1.320676326751709],[1.4397170543670654],[14.657869338989258],[63.108123779296875],[5.816173553466797],[1.3925848007202148],[1.1034222841262817]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000016.93-023821.5.png,[6.4217753410339355],[4.686775207519531],[6.314145088195801],[1.506608009338379],[3.9130544662475586],[1.5344734191894531],[2.973086357116699],[1.259386658668518],[2.3886027336120605],[9.18445110321045],[1.192996621131897],[4.816897869110107],[9.687047958374023],[6.940145015716553],[11.62051010131836],[1.3829392194747925],[9.481585502624512],[3.6569149494171143],[1.8990665674209595],[1.8233625888824463],[6.014821529388428],[2.9599385261535645],[3.073733329772949],[3.3580727577209473],[1.586555004119873],[8.482234954833984],[1.5780657529830933],[1.0548807382583618],[1.011584997177124],[14.910192489624023],[18.776277542114258],[4.678309917449951],[3.070286750793457],[1.139542818069458]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000017.00+003649.1.png,[4.296192169189453],[2.254970073699951],[9.036028861999512],[1.1838548183441162],[23.839706420898438],[1.2914732694625854],[1.7711236476898193],[1.0642127990722656],[2.0412073135375977],[7.804386615753174],[1.094561219215393],[4.040838718414307],[8.694672584533691],[5.109414100646973],[7.497694492340088],[17.240314483642578],[8.855716705322266],[1.010266661643982],[1.6396000385284424],[1.6757228374481201],[6.479534149169922],[4.622017860412598],[4.3176164627075195],[1.95733642578125],[1.274923324584961],[4.788260459899902],[1.3113698959350586],[1.0143556594848633],[1.002678632736206],[11.405874252319336],[29.927719116210938],[4.0179643630981445],[2.0085158348083496],[1.1235520839691162]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000017.70-022256.0.png,[2.347712278366089],[19.148101806640625],[2.9360311031341553],[1.3368116617202759],[61.1888542175293],[11.494035720825195],[1.172313928604126],[1.6977277994155884],[4.723886489868164],[3.920224189758301],[1.0255008935928345],[4.8494367599487305],[25.07880210876465],[25.137678146362305],[5.7645697593688965],[5.332198143005371],[12.574018478393555],[1.1798526048660278],[3.627605676651001],[4.529041290283203],[16.049732208251953],[2.369089365005493],[6.862998962402344],[4.463262557983398],[1.5464519262313843],[59.19363021850586],[1.2416044473648071],[1.001541256904602],[1.0000146627426147],[4.059618949890137],[35.547203063964844],[8.068329811096191],[4.04561185836792],[1.134158730506897]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000017.94-011327.5.png,[5.270168781280518],[4.547435283660889],[17.837976455688477],[1.4780974388122559],[13.96959114074707],[1.2905439138412476],[3.4902400970458984],[1.2354916334152222],[2.131511926651001],[11.73538589477539],[1.0574402809143066],[2.371227502822876],[5.944040775299072],[5.846627712249756],[34.85005187988281],[2.9485645294189453],[9.157998085021973],[1.9741995334625244],[1.913604736328125],[2.205693006515503],[4.75019645690918],[3.178405523300171],[4.819490432739258],[4.866830348968506],[1.8275057077407837],[13.301800727844238],[1.957690954208374],[1.1246851682662964],[1.0238367319107056],[12.478245735168457],[26.995033264160156],[4.434925079345703],[4.131851673126221],[1.5995845794677734]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000018.58-003903.5.png,[42.43312072753906],[11.553218841552734],[9.070364952087402],[9.231825828552246],[10.17563247680664],[1.5718121528625488],[34.360443115234375],[1.3056600093841553],[2.7295799255371094],[64.95779418945312],[1.152325987815857],[1.1725778579711914],[1.74419105052948],[4.683200359344482],[80.79194641113281],[1.0470983982086182],[13.99123764038086],[46.5242919921875],[1.3207547664642334],[16.123620986938477],[3.123776435852051],[9.010560989379883],[5.0366129875183105],[7.245110034942627],[6.142263889312744],[10.024786949157715],[2.1954665184020996],[4.860734462738037],[1.559079647064209],[24.26543617248535],[47.4833869934082],[10.2681303024292],[2.7006707191467285],[1.221800446510315]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000020.06+135001.6.png,[22.806291580200195],[9.116392135620117],[26.47068977355957],[2.6858770847320557],[54.92313003540039],[1.4105393886566162],[32.16242218017578],[1.113053321838379],[2.790342330932617],[51.94294738769531],[1.1713955402374268],[1.2957080602645874],[3.1040642261505127],[6.8074631690979],[59.24908447265625],[15.59842586517334],[11.891349792480469],[1.2302159070968628],[1.765567421913147],[4.487217903137207],[7.840173721313477],[20.234722137451172],[9.985908508300781],[6.265591621398926],[2.2203969955444336],[2.5950002670288086],[1.9167262315750122],[2.560971736907959],[1.4833686351776123],[17.41764259338379],[41.9091911315918],[5.554507732391357],[3.84407901763916],[1.5163310766220093]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000020.93+001254.2.png,[12.102643966674805],[5.585110187530518],[24.646320343017578],[1.6901828050613403],[27.452783584594727],[1.250899076461792],[12.580257415771484],[1.1156189441680908],[2.2911477088928223],[33.07712173461914],[1.0960463285446167],[1.7711513042449951],[4.284804344177246],[6.608043670654297],[40.48826599121094],[13.322129249572754],[12.702577590942383],[1.1853822469711304],[1.8033604621887207],[2.5275001525878906],[8.260194778442383],[9.065168380737305],[7.238297939300537],[4.574348449707031],[2.3699731826782227],[4.107728004455566],[2.1939611434936523],[1.6622083187103271],[1.1974985599517822],[16.183799743652344],[34.78924560546875],[5.479692459106445],[4.285064697265625],[1.4882755279541016]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000021.50-023643.0.png,[14.953171730041504],[4.777502536773682],[20.42362403869629],[2.0437355041503906],[6.906312465667725],[1.1683279275894165],[18.95937728881836],[1.1993579864501953],[2.171013355255127],[21.559377670288086],[1.8908768892288208],[4.634733200073242],[6.015488147735596],[5.3750224113464355],[5.92202615737915],[9.711199760437012],[8.433425903320312],[1.1143172979354858],[1.4886592626571655],[1.962428092956543],[15.913426399230957],[10.351439476013184],[5.292050838470459],[2.8658156394958496],[2.367133378982544],[3.887754440307617],[2.215092420578003],[1.4318914413452148],[1.8822014331817627],[14.35400676727295],[25.410961151123047],[3.139287233352661],[1.4099845886230469],[1.5881447792053223]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000022.03+003833.0.png,[4.166031360626221],[2.0659608840942383],[18.627296447753906],[1.1906936168670654],[8.20576286315918],[1.079740047454834],[3.28872013092041],[1.044150471687317],[1.5534415245056152],[9.355114936828613],[1.1825364828109741],[3.8486366271972656],[4.073210716247559],[2.2774338722229004],[7.276998519897461],[6.551797389984131],[5.871025085449219],[1.0238749980926514],[1.3346314430236816],[1.243272304534912],[5.841704368591309],[2.4448676109313965],[2.665546178817749],[2.0038228034973145],[1.5564011335372925],[6.272980690002441],[1.3187227249145508],[1.0219597816467285],[1.026614785194397],[8.68670654296875],[22.313091278076172],[2.265972137451172],[1.654693841934204],[1.227350115776062]
